Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
1.36594,"6,915.63",0.00303,620.71436,0.00303,0.15147,,
1.3675,"6,915.72",0.00303,620.72229,0.00303,0.1515,,
1.36894,"6,913.88",0.00303,620.55756,0.00303,0.15142,,
1.37069,"6,912.14",0.00303,620.40161,0.00303,0.15145,,
1.37275,"6,918.72",0.00303,620.99182,0.00303,0.15154,,
1.37425,"6,916.50",0.00303,620.79297,0.00303,0.15153,,
1.37531,"6,909.02",0.00303,620.12152,0.00303,0.15144,,
1.37762,"6,915.01",0.00303,620.6593,0.00303,0.15151,,
1.37925,"6,916.19",0.00303,620.76526,0.00303,0.15155,,
1.38062,"6,912.51",0.00303,620.43475,0.00303,0.15151,,
1.38225,"6,910.37",0.00303,620.24261,0.00303,0.15145,,
1.38431,"6,916.30",0.00303,620.77441,0.00303,0.15161,,
1.386,"6,916.07",0.00303,620.75397,0.00303,0.1516,,
1.38706,"6,909.35",0.00303,620.15118,0.00303,0.15146,,
1.38931,"6,912.82",0.00303,620.46246,0.00303,0.1516,,
1.39094,"6,915.38",0.00303,620.69171,0.00303,0.15167,,
1.39237,"6,912.52",0.00303,620.43549,0.00303,0.15158,,
1.39381,"6,908.76",0.00303,620.0979,0.00303,0.15153,,
1.396,"6,914.74",0.00303,620.63464,0.00303,0.15173,,
1.39775,"6,916.92",0.00304,620.83014,0.00304,0.15177,,
1.39881,"6,909.38",0.00303,620.15344,0.00303,0.15164,,
1.40081,"6,910.17",0.00303,620.2243,0.00303,0.15173,,
1.40256,"6,915.20",0.00304,620.67609,0.00304,0.1519,,
1.40412,"6,913.06",0.00304,620.48419,0.00304,0.15194,,
1.4055,"6,909.01",0.00304,620.12079,0.00304,0.15192,,
1.40769,"6,914.05",0.00304,620.57281,0.00304,0.15208,,
1.40944,"6,915.61",0.00304,620.71283,0.00304,0.15224,,
1.4105,"6,910.86",0.00304,620.28607,0.00304,0.15223,,
1.41231,"6,907.92",0.00305,620.02289,0.00305,0.15229,,
1.41431,"6,916.01",0.00305,620.7489,0.00305,0.15252,,
1.41581,"6,913.33",0.00305,620.50854,0.00305,0.15264,,
1.41712,"6,908.84",0.00305,620.10504,0.00305,0.15263,,
1.41919,"6,912.29",0.00306,620.41486,0.00306,0.15289,,
1.421,"6,914.91",0.00306,620.64978,0.00306,0.15312,,
1.42231,"6,911.74",0.00306,620.36548,0.00306,0.15316,,
1.42387,"6,907.41",0.00306,619.97693,0.00306,0.15323,,
1.426,"6,915.49",0.00307,620.70245,0.00307,0.1536,,
1.4275,"6,912.78",0.00307,620.45905,0.00307,0.15371,,
1.42881,"6,908.69",0.00308,620.09216,0.00308,0.15384,,
1.43075,"6,910.35",0.00308,620.24066,0.00308,0.15411,,
1.43275,"6,915.13",0.00309,620.66949,0.00309,0.1545,,
1.43406,"6,912.07",0.00309,620.3952,0.00309,0.15475,,
1.43544,"6,906.07",0.0031,619.85626,0.0031,0.15492,,
1.43756,"6,913.45",0.00311,620.51886,0.00311,0.15543,,
1.43925,"6,912.84",0.00312,620.46399,0.00312,0.15581,,
1.44056,"6,909.21",0.00312,620.13812,0.00312,0.15621,,
1.44237,"6,909.16",0.00313,620.13397,0.00313,0.15658,,
1.44437,"6,913.92",0.00314,620.5611,0.00314,0.15721,,
1.44581,"6,912.54",0.00315,620.43713,0.00315,0.15772,,
1.447,"6,905.04",0.00316,619.76385,0.00316,0.1581,,
1.44931,"6,912.55",0.00318,620.43835,0.00318,0.1588,,
1.45094,"6,913.05",0.00319,620.48334,0.00319,0.15945,,
1.45231,"6,910.13",0.0032,620.22052,0.0032,0.16008,,
1.45394,"6,908.07",0.00321,620.03571,0.00321,0.16073,,
1.45594,"6,913.78",0.00323,620.54852,0.00323,0.16153,,
1.45762,"6,914.86",0.00325,620.64551,0.00325,0.16231,,
1.45869,"6,907.07",0.00326,619.94647,0.00326,0.16292,,
1.46094,"6,912.86",0.00328,620.46643,0.00328,0.16377,,
1.46262,"6,914.20",0.00329,620.58612,0.00329,0.16463,,
1.46394,"6,911.69",0.00331,620.36096,0.00331,0.16541,,
1.46556,"6,908.63",0.00332,620.08667,0.00332,0.16614,,
1.46769,"6,916.36",0.00334,620.7804,0.00334,0.16713,,
1.46937,"6,916.52",0.00336,620.79449,0.00336,0.16796,,
1.47044,"6,908.86",0.00337,620.10693,0.00337,0.16869,,
1.47244,"6,911.50",0.00339,620.34399,0.00339,0.16957,,
1.47425,"6,915.58",0.00341,620.71008,0.00341,0.17052,,
1.47569,"6,914.31",0.00343,620.59613,0.00343,0.1714,,
1.47719,"6,910.09",0.00344,620.21747,0.00344,0.17224,,
1.47937,"6,916.81",0.00347,620.82025,0.00347,0.17328,,
1.48106,"6,916.57",0.00349,620.79907,0.00349,0.17426,,
1.48206,"6,910.26",0.0035,620.23285,0.0035,0.17505,,
1.484,"6,910.56",0.00352,620.25909,0.00352,0.17595,,
1.48594,"6,916.30",0.00354,620.77466,0.00354,0.17707,,
1.4875,"6,915.23",0.00356,620.67865,0.00356,0.17804,,
1.48881,"6,910.77",0.00358,620.27856,0.00358,0.17892,,
1.49094,"6,914.90",0.0036,620.64917,0.0036,0.17991,,
1.49275,"6,916.99",0.00362,620.8371,0.00362,0.18098,,
1.49387,"6,912.98",0.00364,620.47638,0.00364,0.18191,,
1.49562,"6,910.65",0.00366,620.26727,0.00366,0.18276,,
1.49756,"6,916.79",0.00368,620.8183,0.00368,0.1839,,
1.49919,"6,915.98",0.0037,620.74591,0.0037,0.18491,,
1.5005,"6,911.92",0.00372,620.38116,0.00372,0.18583,,
1.50256,"6,914.94",0.00374,620.65283,0.00374,0.18682,,
1.50444,"6,918.81",0.00376,621.00006,0.00376,0.18792,,
1.50562,"6,914.26",0.00378,620.59161,0.00378,0.18887,,
1.50712,"6,910.45",0.00379,620.25,0.00379,0.18975,,
1.50925,"6,917.78",0.00382,620.90771,0.00382,0.19091,,
1.51087,"6,916.79",0.00384,620.81885,0.00384,0.19187,,
1.51219,"6,913.78",0.00386,620.54871,0.00386,0.19282,,
1.51419,"6,915.83",0.00388,620.73279,0.00388,0.19382,,
1.51606,"6,920.78",0.0039,621.17676,0.0039,0.19498,,
1.51737,"6,917.62",0.00392,620.89294,0.00392,0.19596,,
1.51875,"6,912.13",0.00394,620.40027,0.00394,0.19679,,
1.52094,"6,919.01",0.00396,621.01819,0.00396,0.19789,,
1.52262,"6,919.81",0.00398,621.08954,0.00398,0.19898,,
1.52387,"6,915.70",0.004,620.72064,0.004,0.19992,,
1.52569,"6,916.00",0.00402,620.74786,0.00402,0.20093,,
1.52769,"6,922.41",0.00404,621.32349,0.00404,0.20209,,
1.52919,"6,920.89",0.00406,621.18677,0.00406,0.20316,,
1.53044,"6,913.85",0.00408,620.5545,0.00408,0.20405,,
1.53262,"6,920.31",0.0041,621.13501,0.0041,0.20518,,
1.53425,"6,920.53",0.00413,621.15436,0.00413,0.20629,,
1.53556,"6,917.83",0.00415,620.91211,0.00415,0.20735,,
1.53725,"6,915.95",0.00417,620.74329,0.00417,0.20832,,
1.53944,"6,924.51",0.00419,621.5116,0.00419,0.20962,,
1.541,"6,921.90",0.00422,621.27759,0.00422,0.21078,,
1.54206,"6,913.86",0.00423,620.55554,0.00423,0.21174,,
1.54419,"6,919.04",0.00426,621.02094,0.00426,0.21288,,
1.54587,"6,920.07",0.00428,621.11316,0.00428,0.21406,,
1.54725,"6,918.68",0.0043,620.9881,0.0043,0.21523,,
1.54887,"6,914.91",0.00433,620.65033,0.00433,0.21629,,
1.55106,"6,922.32",0.00435,621.31476,0.00435,0.21763,,
1.55269,"6,920.57",0.00438,621.15784,0.00438,0.21895,,
1.55375,"6,913.63",0.0044,620.53467,0.0044,0.21998,,
1.55575,"6,915.26",0.00442,620.68182,0.00442,0.22118,,
1.55756,"6,920.31",0.00445,621.13452,0.00445,0.22255,,
1.559,"6,916.37",0.00447,620.78064,0.00447,0.2237,,
1.5605,"6,913.72",0.0045,620.54309,0.0045,0.22492,,
1.56269,"6,919.38",0.00453,621.0509,0.00453,0.2263,,
1.56437,"6,919.58",0.00455,621.06891,0.00455,0.22772,,
1.5655,"6,914.49",0.00458,620.61267,0.00458,0.22897,,
1.56731,"6,912.57",0.0046,620.44037,0.0046,0.2301,,
1.56925,"6,919.29",0.00463,621.04352,0.00463,0.23161,,
1.57075,"6,916.31",0.00466,620.77594,0.00466,0.23289,,
1.57212,"6,911.94",0.00468,620.383,0.00468,0.23411,,
1.57431,"6,917.71",0.00471,620.90106,0.00471,0.23551,,
1.57612,"6,919.77",0.00474,621.08618,0.00474,0.23696,,
1.57731,"6,915.09",0.00477,620.66595,0.00477,0.23832,,
1.57887,"6,911.03",0.00479,620.30151,0.00479,0.23954,,
1.58087,"6,919.49",0.00482,621.06097,0.00482,0.24103,,
1.5825,"6,917.39",0.00485,620.87299,0.00485,0.24236,,
1.58381,"6,914.26",0.00487,620.59192,0.00487,0.24359,,
1.586,"6,918.56",0.0049,620.97723,0.0049,0.24506,,
1.58775,"6,920.37",0.00493,621.13977,0.00493,0.24652,,
1.589,"6,917.28",0.00496,620.86304,0.00496,0.24788,,
1.59044,"6,912.71",0.00498,620.45264,0.00498,0.24906,,
1.59262,"6,921.83",0.00501,621.27069,0.00501,0.2506,,
1.59425,"6,919.60",0.00504,621.07111,0.00504,0.25194,,
1.5955,"6,916.09",0.00506,620.75616,0.00506,0.25325,,
1.59744,"6,918.71",0.00509,620.99091,0.00509,0.25457,,
1.59937,"6,922.69",0.00512,621.34839,0.00512,0.25614,,
1.60075,"6,921.03",0.00515,621.19922,0.00515,0.25759,,
1.60206,"6,915.08",0.00518,620.66516,0.00518,0.2588,,
1.60431,"6,923.75",0.00521,621.44342,0.00521,0.26036,,
1.60587,"6,921.68",0.00524,621.25745,0.00524,0.26176,,
1.60719,"6,918.26",0.00526,620.95093,0.00526,0.26308,,
1.60906,"6,919.82",0.00529,621.09088,0.00529,0.26446,,
1.611,"6,925.42",0.00532,621.59351,0.00532,0.26603,,
1.61256,"6,924.27",0.00535,621.48999,0.00535,0.2676,,
1.61369,"6,916.15",0.00538,620.76147,0.00538,0.26879,,
1.61594,"6,923.99",0.00541,621.46454,0.00541,0.27029,,
1.6175,"6,923.59",0.00544,621.42871,0.00544,0.2718,,
1.61894,"6,921.65",0.00547,621.25458,0.00547,0.27326,,
1.62069,"6,920.16",0.00549,621.12109,0.00549,0.27465,,
1.62269,"6,926.15",0.00552,621.65857,0.00552,0.27619,,
1.62425,"6,924.68",0.00556,621.52649,0.00556,0.27777,,
1.62531,"6,917.61",0.00558,620.89252,0.00558,0.27911,,
1.62762,"6,923.56",0.00561,621.42615,0.00561,0.28061,,
1.62925,"6,924.68",0.00564,621.52698,0.00564,0.28222,,
1.63062,"6,921.57",0.00567,621.24756,0.00567,0.28363,,
1.63219,"6,918.55",0.0057,620.97693,0.0057,0.285,,
1.63431,"6,925.12",0.00573,621.56677,0.00573,0.28658,,
1.636,"6,925.29",0.00576,621.5813,0.00576,0.28821,,
1.63706,"6,918.32",0.00579,620.95636,0.00579,0.28963,,
1.63925,"6,921.67",0.00582,621.25647,0.00582,0.29108,,
1.64094,"6,924.15",0.00585,621.47906,0.00585,0.29269,,
1.64237,"6,921.88",0.00588,621.27557,0.00588,0.29422,,
1.64381,"6,917.90",0.00591,620.91815,0.00591,0.29564,,
1.646,"6,924.28",0.00594,621.49121,0.00594,0.29722,,
1.64781,"6,925.86",0.00598,621.63275,0.00598,0.29887,,
1.64881,"6,918.17",0.00601,620.94226,0.00601,0.30033,,
1.65075,"6,918.79",0.00603,620.99835,0.00603,0.30173,,
1.65256,"6,923.76",0.00607,621.44434,0.00607,0.30341,,
1.65406,"6,922.20",0.0061,621.30469,0.0061,0.30494,,
1.6555,"6,918.37",0.00613,620.96045,0.00613,0.30633,,
1.65762,"6,923.07",0.00616,621.38251,0.00616,0.30791,,
1.65937,"6,924.14",0.00619,621.47864,0.00619,0.30952,,
1.6605,"6,920.18",0.00622,621.12256,0.00622,0.31101,,
1.66231,"6,917.41",0.00625,620.87415,0.00625,0.31239,,
1.66431,"6,925.93",0.00628,621.63922,0.00628,0.31414,,
1.66581,"6,922.65",0.00631,621.34485,0.00631,0.31574,,
1.66712,"6,917.95",0.00634,620.92279,0.00634,0.31709,,
1.66919,"6,921.29",0.00637,621.22278,0.00637,0.31863,,
1.67106,"6,923.89",0.00641,621.45612,0.00641,0.32029,,
1.67231,"6,920.76",0.00644,621.1748,0.00644,0.32188,,
1.67387,"6,916.65",0.00646,620.80573,0.00646,0.32324,,
1.676,"6,924.77",0.0065,621.5351,0.0065,0.32495,,
1.6775,"6,922.05",0.00653,621.29077,0.00653,0.32649,,
1.67881,"6,918.51",0.00656,620.9729,0.00656,0.32792,,
1.68075,"6,920.33",0.00659,621.13654,0.00659,0.32938,,
1.68275,"6,925.56",0.00662,621.60632,0.00662,0.33112,,
1.68406,"6,922.30",0.00665,621.31293,0.00665,0.33267,,
1.68544,"6,916.63",0.00668,620.8045,0.00668,0.334,,
1.68762,"6,924.29",0.00671,621.492,0.00671,0.33565,,
1.68925,"6,923.06",0.00675,621.38171,0.00675,0.33728,,
1.69056,"6,919.79",0.00678,621.0882,0.00678,0.33875,,
1.69244,"6,919.37",0.0068,621.04987,0.0068,0.34024,,
1.69431,"6,923.41",0.00684,621.41333,0.00684,0.34189,,
1.69581,"6,923.74",0.00687,621.4425,0.00687,0.34352,,
1.697,"6,916.03",0.0069,620.75073,0.0069,0.34486,,
1.69931,"6,923.54",0.00693,621.42499,0.00693,0.34651,,
1.70094,"6,923.17",0.00696,621.39093,0.00696,0.34813,,
1.70225,"6,920.09",0.00699,621.11487,0.00699,0.34968,,
1.70387,"6,917.54",0.00702,620.88617,0.00702,0.35109,,
1.70594,"6,923.88",0.00706,621.45502,0.00706,0.3528,,
1.70762,"6,924.04",0.00709,621.46912,0.00709,0.35446,,
1.70875,"6,915.89",0.00712,620.73792,0.00712,0.35584,,
1.711,"6,921.59",0.00715,621.24921,0.00715,0.35748,,
1.71256,"6,921.62",0.00718,621.25262,0.00718,0.35909,,
1.714,"6,919.34",0.00721,621.04718,0.00721,0.36064,,
1.71556,"6,916.11",0.00724,620.75739,0.00724,0.36206,,
1.71769,"6,923.51",0.00728,621.42224,0.00728,0.36379,,
1.71937,"6,922.85",0.00731,621.36285,0.00731,0.36543,,
1.72044,"6,915.45",0.00734,620.69812,0.00734,0.36683,,
1.7225,"6,918.75",0.00737,620.99438,0.00737,0.36833,,
1.72425,"6,921.76",0.0074,621.26514,0.0074,0.37002,,
1.72575,"6,920.23",0.00743,621.12793,0.00743,0.37157,,
1.72719,"6,916.32",0.00746,620.77667,0.00746,0.37299,,
1.72931,"6,923.07",0.00749,621.38202,0.00749,0.37467,,
1.731,"6,922.40",0.00753,621.3222,0.00753,0.37628,,
1.73212,"6,916.51",0.00756,620.79376,0.00756,0.37781,,
1.73412,"6,917.04",0.00758,620.84125,0.00758,0.37925,,
1.73594,"6,922.45",0.00762,621.32684,0.00762,0.38095,,
1.7375,"6,920.62",0.00765,621.16248,0.00765,0.38256,,
1.73881,"6,916.18",0.00768,620.76361,0.00768,0.38402,,
1.74094,"6,920.46",0.00771,621.14819,0.00771,0.3856,,
1.74275,"6,922.06",0.00775,621.29199,0.00775,0.38733,,
1.74387,"6,917.91",0.00778,620.91901,0.00778,0.38884,,
1.74562,"6,915.68",0.00781,620.71881,0.00781,0.39025,,
1.7475,"6,921.11",0.00784,621.20691,0.00784,0.39194,,
1.74919,"6,920.38",0.00787,621.14105,0.00787,0.39359,,
1.7505,"6,916.45",0.0079,620.78851,0.0079,0.39504,,
1.75256,"6,919.28",0.00793,621.04193,0.00793,0.39659,,
1.75444,"6,922.74",0.00797,621.35272,0.00797,0.39836,,
1.75562,"6,917.84",0.008,620.91284,0.008,0.39989,,
1.75712,"6,914.13",0.00802,620.5799,0.00802,0.40124,,
1.75925,"6,921.77",0.00806,621.26562,0.00806,0.40295,,
1.76087,"6,920.86",0.00809,621.18427,0.00809,0.40456,,
1.76219,"6,917.26",0.00812,620.86078,0.00812,0.40604,,
1.76419,"6,919.02",0.00815,621.01874,0.00815,0.40758,,
1.766,"6,923.57",0.00819,621.42767,0.00819,0.4093,,
1.76737,"6,920.35",0.00822,621.13782,0.00822,0.41089,,
1.76875,"6,914.75",0.00824,620.63556,0.00824,0.41224,,
1.77094,"6,922.01",0.00828,621.28735,0.00828,0.41391,,
1.77262,"6,922.02",0.00831,621.28827,0.00831,0.41557,,
1.77387,"6,917.70",0.00834,620.90057,0.00834,0.41704,,
1.77569,"6,918.12",0.00837,620.93848,0.00837,0.41857,,
1.77775,"6,925.41",0.00841,621.59216,0.00841,0.42028,,
1.77925,"6,922.59",0.00844,621.33911,0.00844,0.4219,,
1.78044,"6,915.78",0.00847,620.72791,0.00847,0.42327,,
1.78256,"6,922.01",0.0085,621.28741,0.0085,0.42486,,
1.78419,"6,922.46",0.00853,621.32721,0.00853,0.4265,,
1.78556,"6,920.40",0.00856,621.14227,0.00856,0.42804,,
1.78725,"6,918.56",0.00859,620.97772,0.00859,0.42947,,
1.78944,"6,926.53",0.00862,621.69318,0.00862,0.4312,,
1.791,"6,924.89",0.00866,621.54608,0.00866,0.43292,,
1.79206,"6,916.88",0.00869,620.82721,0.00869,0.43426,,
1.79419,"6,921.41",0.00872,621.23297,0.00872,0.43578,,
1.79587,"6,924.03",0.00875,621.46851,0.00875,0.43745,,
1.79725,"6,922.21",0.00878,621.30493,0.00878,0.439,,
1.79894,"6,919.29",0.00881,621.04352,0.00881,0.44044,,
1.80106,"6,926.29",0.00884,621.67157,0.00884,0.44221,,
1.80269,"6,925.19",0.00888,621.573,0.00888,0.44387,,
1.80375,"6,918.37",0.00891,620.96021,0.00891,0.44528,,
1.80581,"6,920.72",0.00894,621.17181,0.00894,0.44683,,
1.80762,"6,925.12",0.00897,621.56616,0.00897,0.44853,,
1.809,"6,921.84",0.009,621.27216,0.009,0.45005,,
1.8105,"6,918.72",0.00903,620.99176,0.00903,0.45154,,
1.81275,"6,924.86",0.00906,621.54333,0.00906,0.45319,,
1.81444,"6,925.40",0.0091,621.59174,0.0091,0.45492,,
1.8155,"6,919.80",0.00913,621.08868,0.00913,0.4564,,
1.81731,"6,917.68",0.00916,620.8988,0.00916,0.45782,,
1.81925,"6,924.21",0.00919,621.48462,0.00919,0.45959,,
1.82075,"6,922.07",0.00922,621.29303,0.00922,0.46114,,
1.82212,"6,917.74",0.00925,620.90375,0.00925,0.4626,,
1.82437,"6,924.23",0.00928,621.48663,0.00928,0.46421,,
1.82612,"6,925.35",0.00932,621.58685,0.00932,0.46597,,
1.82725,"6,920.28",0.00935,621.13202,0.00935,0.46749,,
1.82881,"6,916.58",0.00938,620.79956,0.00938,0.46891,,
1.83087,"6,924.27",0.00941,621.4903,0.00941,0.47055,,
1.83244,"6,922.72",0.00944,621.35114,0.00944,0.47221,,
1.83381,"6,919.11",0.00948,621.02722,0.00948,0.47377,,
1.836,"6,923.65",0.00951,621.43488,0.00951,0.47537,,
1.83775,"6,925.20",0.00954,621.57355,0.00954,0.47706,,
1.83906,"6,922.25",0.00957,621.30841,0.00957,0.47866,,
1.8405,"6,916.92",0.0096,620.83075,0.0096,0.48006,,
1.84262,"6,925.86",0.00964,621.63287,0.00964,0.48179,,
1.84425,"6,923.64",0.00967,621.43311,0.00967,0.48341,,
1.8455,"6,919.32",0.0097,621.04608,0.0097,0.48481,,
1.8475,"6,922.80",0.00973,621.35773,0.00973,0.48636,,
1.84944,"6,927.20",0.00976,621.75281,0.00976,0.48815,,
1.85081,"6,924.47",0.0098,621.508,0.0098,0.48975,,
1.85212,"6,918.45",0.00982,620.96729,0.00982,0.49112,,
1.85431,"6,926.98",0.00986,621.73297,0.00986,0.49282,,
1.85587,"6,924.12",0.00989,621.47662,0.00989,0.49438,,
1.85719,"6,921.47",0.00992,621.23853,0.00992,0.49586,,
1.85912,"6,922.51",0.00995,621.33203,0.00995,0.49732,,
1.86106,"6,928.20",0.00998,621.84271,0.00998,0.4991,,
1.86256,"6,926.80",0.01002,621.71722,0.01002,0.50076,,
1.86369,"6,919.00",0.01004,621.01715,0.01004,0.50209,,
1.866,"6,926.43",0.01008,621.68359,0.01008,0.50376,,
1.86756,"6,926.41",0.01011,621.68213,0.01011,0.50541,,
1.869,"6,924.46",0.01014,621.50684,0.01014,0.50696,,
1.87075,"6,923.50",0.01017,621.42139,0.01017,0.5084,,
1.87269,"6,928.91",0.0102,621.90656,0.0102,0.51013,,
1.87425,"6,927.35",0.01024,621.76624,0.01024,0.51176,,
1.87537,"6,921.01",0.01026,621.19781,0.01026,0.51321,,
1.87769,"6,927.11",0.0103,621.74536,0.0103,0.5148,,
1.87925,"6,927.55",0.01033,621.78473,0.01033,0.51648,,
1.88062,"6,924.22",0.01036,621.48523,0.01036,0.51804,,
1.88225,"6,922.64",0.01039,621.34418,0.01039,0.51947,,
1.88431,"6,928.77",0.01042,621.89435,0.01042,0.52116,,
1.88606,"6,928.55",0.01046,621.87463,0.01046,0.52288,,
1.88712,"6,921.15",0.01049,621.20972,0.01049,0.52431,,
1.88931,"6,925.64",0.01052,621.61267,0.01052,0.52592,,
1.89094,"6,927.57",0.01055,621.78625,0.01055,0.52761,,
1.89237,"6,924.35",0.01058,621.49731,0.01058,0.52917,,
1.89381,"6,921.14",0.01061,621.20905,0.01061,0.53059,,
1.89606,"6,927.75",0.01065,621.80219,0.01065,0.53229,,
1.89781,"6,929.14",0.01068,621.92719,0.01068,0.53398,,
1.89881,"6,921.61",0.01071,621.25177,0.01071,0.5355,,
1.90081,"6,922.00",0.01074,621.28607,0.01074,0.53692,,
1.90262,"6,927.71",0.01077,621.79919,0.01077,0.53871,,
1.90412,"6,925.57",0.01081,621.60693,0.01081,0.54029,,
1.9055,"6,921.40",0.01083,621.2326,0.01083,0.54175,,
1.90762,"6,926.51",0.01087,621.69098,0.01087,0.54339,,
1.90937,"6,927.68",0.0109,621.79626,0.0109,0.54504,,
1.91056,"6,923.47",0.01093,621.41809,0.01093,0.54654,,
1.91231,"6,921.01",0.01096,621.19745,0.01096,0.54795,,
1.91437,"6,928.98",0.011,621.91241,0.011,0.54977,,
1.91587,"6,925.80",0.01103,621.62732,0.01103,0.55138,,
1.91719,"6,921.92",0.01106,621.27924,0.01106,0.55283,,
1.91925,"6,925.44",0.01109,621.59552,0.01109,0.55442,,
1.92106,"6,927.81",0.01112,621.80817,0.01112,0.55611,,
1.92231,"6,925.70",0.01115,621.61871,0.01115,0.55771,,
1.92394,"6,921.12",0.01118,621.2074,0.01118,0.55909,,
1.926,"6,929.68",0.01122,621.97559,0.01122,0.56084,,
1.92756,"6,926.40",0.01125,621.6817,0.01125,0.56243,,
1.92881,"6,922.87",0.01128,621.36438,0.01128,0.56393,,
1.93081,"6,924.69",0.01131,621.52783,0.01131,0.56544,,
1.93275,"6,929.84",0.01134,621.98993,0.01134,0.56721,,
1.93406,"6,926.53",0.01138,621.6933,0.01138,0.56883,,
1.9355,"6,921.03",0.0114,621.19885,0.0114,0.57017,,
1.93769,"6,928.78",0.01144,621.89471,0.01144,0.57192,,
1.93931,"6,928.26",0.01147,621.84857,0.01147,0.57356,,
1.94056,"6,924.61",0.0115,621.52032,0.0115,0.5751,,
1.94244,"6,924.82",0.01153,621.53943,0.01153,0.57652,,
1.94431,"6,928.46",0.01156,621.86615,0.01156,0.57825,,
1.94581,"6,927.90",0.0116,621.81549,0.0116,0.57986,,
1.94706,"6,921.39",0.01162,621.23138,0.01162,0.58122,,
1.94931,"6,929.15",0.01166,621.92816,0.01166,0.58292,,
1.951,"6,928.64",0.01169,621.88226,0.01169,0.58457,,
1.95231,"6,925.56",0.01172,621.60596,0.01172,0.58614,,
1.954,"6,923.29",0.01175,621.40216,0.01175,0.5876,,
1.956,"6,929.31",0.01179,621.94202,0.01179,0.58929,,
1.95762,"6,929.98",0.01182,622.00293,0.01182,0.59097,,
1.95875,"6,922.10",0.01185,621.29553,0.01185,0.59239,,
1.961,"6,927.62",0.01188,621.79077,0.01188,0.594,,
1.96262,"6,927.73",0.01191,621.80066,0.01191,0.59561,,
1.964,"6,925.74",0.01194,621.62183,0.01194,0.5972,,
1.96556,"6,923.36",0.01197,621.40857,0.01197,0.5986,,
1.96769,"6,930.21",0.01201,622.02356,0.01201,0.60031,,
1.96937,"6,930.70",0.01204,622.0675,0.01204,0.60206,,
1.97044,"6,922.63",0.01207,621.34308,0.01207,0.6035,,
1.9725,"6,925.90",0.0121,621.63635,0.0121,0.60503,,
1.97425,"6,929.15",0.01213,621.92841,0.01213,0.60668,,
1.97575,"6,927.72",0.01217,621.79944,0.01217,0.60829,,
1.97725,"6,923.97",0.01219,621.4635,0.01219,0.60973,,
1.97944,"6,930.44",0.01223,622.04364,0.01223,0.61141,,
1.98106,"6,929.71",0.01226,621.9787,0.01226,0.61313,,
1.98212,"6,924.27",0.01229,621.49036,0.01229,0.61456,,
1.98412,"6,924.93",0.01232,621.54901,0.01232,0.61608,,
1.98594,"6,930.39",0.01236,622.03955,0.01236,0.61778,,
1.98756,"6,928.99",0.01239,621.91364,0.01239,0.61937,,
1.98887,"6,924.40",0.01242,621.50177,0.01242,0.62082,,
1.991,"6,929.10",0.01245,621.92377,0.01245,0.62242,,
1.99275,"6,930.68",0.01248,622.06512,0.01248,0.62411,,
1.99394,"6,926.54",0.01251,621.69391,0.01251,0.62564,,
1.99569,"6,924.55",0.01254,621.51532,0.01254,0.62711,,
1.99756,"6,930.21",0.01258,622.02283,0.01258,0.62878,,
1.99919,"6,929.62",0.01261,621.97003,0.01261,0.63039,,
2.0005,"6,925.82",0.01264,621.62909,0.01264,0.63185,,
2.00262,"6,928.30",0.01267,621.85199,0.01267,0.63343,,
2.00444,"6,932.63",0.0127,622.24042,0.0127,0.63521,,
2.00562,"6,927.35",0.01273,621.76617,0.01273,0.63671,,
2.00719,"6,923.81",0.01276,621.44916,0.01276,0.63807,,
2.00925,"6,931.00",0.0128,622.09387,0.0128,0.63979,,
2.01087,"6,929.84",0.01283,621.99011,0.01283,0.6414,,
2.01219,"6,926.58",0.01286,621.69763,0.01286,0.64293,,
2.01419,"6,928.44",0.01289,621.86414,0.01289,0.6445,,
2.01612,"6,933.04",0.01293,622.27679,0.01293,0.64627,,
2.01737,"6,928.87",0.01296,621.90289,0.01296,0.64786,,
2.01881,"6,923.79",0.01298,621.44684,0.01298,0.64923,,
2.021,"6,930.55",0.01302,622.05408,0.01302,0.65089,,
2.02262,"6,931.14",0.01305,622.10693,0.01305,0.65258,,
2.02394,"6,925.97",0.01308,621.64252,0.01308,0.65411,,
2.02575,"6,926.60",0.01311,621.69916,0.01311,0.65563,,
2.02775,"6,932.69",0.01315,622.24573,0.01315,0.65737,,
2.02925,"6,930.33",0.01318,622.03448,0.01318,0.65906,,
2.03044,"6,923.22",0.01321,621.39594,0.01321,0.66042,,
2.03262,"6,929.37",0.01324,621.94745,0.01324,0.66205,,
2.03425,"6,930.26",0.01327,622.02783,0.01327,0.6637,,
2.03556,"6,927.67",0.0133,621.79565,0.0133,0.66525,,
2.03731,"6,926.07",0.01333,621.65186,0.01333,0.66672,,
2.03944,"6,933.58",0.01337,622.32605,0.01337,0.66848,,
2.041,"6,931.97",0.0134,622.18134,0.0134,0.67016,,
2.04212,"6,923.87",0.01343,621.45398,0.01343,0.67156,,
2.04419,"6,929.11",0.01346,621.92456,0.01346,0.67308,,
2.04587,"6,931.08",0.01349,622.1015,0.01349,0.67475,,
2.04731,"6,929.52",0.01353,621.96161,0.01353,0.67633,,
2.04894,"6,927.43",0.01356,621.77411,0.01356,0.67777,,
