Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
0.56387,"4,335.94",0.00229,506.91345,0.00229,0.11468,0.00429,506.91345
0.56544,"4,345.04",0.0023,507.97745,0.0023,0.11491,0.0043,507.97745
0.5665,"4,349.85",0.0023,508.54037,0.0023,0.115,0.0043,508.54037
0.56869,"4,362.91",0.00231,510.06653,0.00231,0.11532,0.00431,510.06653
0.57031,"4,374.02",0.00231,511.36545,0.00231,0.11566,0.00431,511.36545
0.57181,"4,383.57",0.00232,512.48291,0.00232,0.11595,0.00432,512.48291
0.57337,"4,390.96",0.00232,513.34644,0.00232,0.11614,0.00432,513.34644
0.57556,"4,406.00",0.00233,515.10492,0.00233,0.11653,0.00433,515.10492
0.57706,"4,415.77",0.00234,516.24646,0.00234,0.11684,0.00434,516.24646
0.57819,"4,420.69",0.00234,516.82239,0.00234,0.11694,0.00434,516.82239
0.58031,"4,432.54",0.00235,518.20782,0.00235,0.11725,0.00435,518.20782
0.58206,"4,446.04",0.00235,519.78571,0.00235,0.11762,0.00435,519.78571
0.58344,"4,454.19",0.00236,520.73895,0.00236,0.11788,0.00436,520.73895
0.585,"4,461.39",0.00236,521.58044,0.00236,0.11805,0.00436,521.58044
0.58712,"4,476.07",0.00237,523.29675,0.00237,0.11847,0.00437,523.29675
0.58881,"4,487.67",0.00238,524.65277,0.00238,0.11875,0.00438,524.65277
0.58994,"4,492.33",0.00238,525.19769,0.00238,0.11887,0.00438,525.19769
0.59194,"4,502.30",0.00238,526.36279,0.00238,0.11918,0.00438,526.36279
0.59375,"4,516.65",0.00239,528.04132,0.00239,0.11956,0.00439,528.04132
0.59519,"4,525.23",0.0024,529.04437,0.0024,0.11978,0.0044,529.04437
0.59656,"4,531.94",0.0024,529.82861,0.0024,0.12,0.0044,529.82861
0.59881,"4,546.04",0.00241,531.47693,0.00241,0.12035,0.00441,531.47693
0.60056,"4,558.10",0.00241,532.88635,0.00241,0.12068,0.00441,532.88635
0.60169,"4,563.57",0.00242,533.52679,0.00242,0.12086,0.00442,533.52679
0.60337,"4,571.01",0.00242,534.39557,0.00242,0.12104,0.00442,534.39557
0.60537,"4,587.22",0.00243,536.29102,0.00243,0.12143,0.00443,536.29102
0.60694,"4,595.10",0.00243,537.21246,0.00243,0.1217,0.00443,537.21246
0.60825,"4,602.01",0.00244,538.01971,0.00244,0.12192,0.00444,538.01971
0.61044,"4,614.88",0.00244,539.52527,0.00244,0.12223,0.00444,539.52527
0.61225,"4,628.02",0.00245,541.06091,0.00245,0.12256,0.00445,541.06091
0.61337,"4,633.85",0.00245,541.7428,0.00245,0.12275,0.00445,541.7428
0.61487,"4,640.12",0.00246,542.47601,0.00246,0.1229,0.00446,542.47601
0.61712,"4,656.82",0.00247,544.42755,0.00247,0.12334,0.00447,544.42755
0.61869,"4,664.81",0.00247,545.36261,0.00247,0.12358,0.00447,545.36261
0.61994,"4,671.52",0.00247,546.14691,0.00247,0.12372,0.00447,546.14691
0.62194,"4,682.32",0.00248,547.40955,0.00248,0.12402,0.00448,547.40955
0.62381,"4,695.92",0.00249,548.99951,0.00249,0.12442,0.00449,548.99951
0.62519,"4,704.09",0.00249,549.9541,0.00249,0.12464,0.00449,549.9541
0.6265,"4,708.67",0.0025,550.48938,0.0025,0.12478,0.0045,550.48938
0.62881,"4,724.92",0.0025,552.38965,0.0025,0.12519,0.0045,552.38965
0.63031,"4,732.98",0.00251,553.33191,0.00251,0.12545,0.00451,553.33191
0.63162,"4,740.12",0.00251,554.16669,0.00251,0.12559,0.00451,554.16669
0.6335,"4,748.79",0.00252,555.17999,0.00252,0.12587,0.00452,555.17999
0.63556,"4,763.67",0.00252,556.91962,0.00252,0.12624,0.00452,556.91962
0.63694,"4,772.06",0.00253,557.9007,0.00253,0.1265,0.00453,557.9007
0.63819,"4,775.66",0.00253,558.32172,0.00253,0.12661,0.00453,558.32172
0.64044,"4,789.75",0.00254,559.96893,0.00254,0.12699,0.00454,559.96893
0.642,"4,799.71",0.00255,561.13373,0.00255,0.12728,0.00455,561.13373
0.64337,"4,807.23",0.00255,562.01208,0.00255,0.12747,0.00455,562.01208
0.64506,"4,815.42",0.00255,562.97003,0.00255,0.12767,0.00455,562.97003
0.64712,"4,829.30",0.00256,564.59296,0.00256,0.12807,0.00456,564.59296
0.64869,"4,838.84",0.00257,565.70807,0.00257,0.12835,0.00457,565.70807
0.64981,"4,842.75",0.00257,566.16479,0.00257,0.12846,0.00457,566.16479
0.65206,"4,856.00",0.00258,567.71423,0.00258,0.12883,0.00458,567.71423
0.65375,"4,867.30",0.00258,569.03564,0.00258,0.12917,0.00458,569.03564
0.65512,"4,874.94",0.00259,569.92847,0.00259,0.12935,0.00459,569.92847
0.65662,"4,881.32",0.00259,570.67413,0.00259,0.1295,0.00459,570.67413
0.65875,"4,896.42",0.0026,572.43988,0.0026,0.12994,0.0046,572.43988
0.6605,"4,906.30",0.0026,573.59509,0.0026,0.13024,0.0046,573.59509
0.66156,"4,910.46",0.00261,574.0816,0.00261,0.13037,0.00461,574.0816
0.66369,"4,921.55",0.00261,575.37811,0.00261,0.13063,0.00461,575.37811
0.66544,"4,934.07",0.00262,576.841,0.00262,0.13105,0.00462,576.841
0.66687,"4,942.19",0.00262,577.79016,0.00262,0.13124,0.00462,577.79016
0.66825,"4,947.74",0.00263,578.43927,0.00263,0.13139,0.00463,578.43927
0.6705,"4,962.50",0.00264,580.16498,0.00264,0.13179,0.00464,580.16498
0.67225,"4,973.07",0.00264,581.40137,0.00264,0.1321,0.00464,581.40137
0.67325,"4,977.32",0.00264,581.89819,0.00264,0.13225,0.00464,581.89819
0.67512,"4,986.44",0.00265,582.96375,0.00265,0.1325,0.00465,582.96375
0.677,"5,000.38",0.00266,584.59399,0.00266,0.13292,0.00466,584.59399
0.67862,"5,009.05",0.00266,585.60675,0.00266,0.13313,0.00466,585.60675
0.68,"5,015.14",0.00267,586.31946,0.00267,0.13334,0.00467,586.31946
0.68219,"5,028.53",0.00267,587.88464,0.00267,0.13369,0.00467,587.88464
0.68381,"5,038.49",0.00268,589.04944,0.00268,0.13397,0.00468,589.04944
0.68494,"5,044.03",0.00268,589.69666,0.00268,0.13415,0.00468,589.69666
0.68669,"5,051.55",0.00269,590.57617,0.00269,0.13436,0.00469,590.57617
0.68875,"5,066.61",0.0027,592.33636,0.0027,0.13478,0.0047,592.33636
0.69031,"5,074.39",0.0027,593.24591,0.0027,0.135,0.0047,593.24591
0.69162,"5,081.17",0.0027,594.03833,0.0027,0.1352,0.0047,594.03833
0.69369,"5,092.33",0.00271,595.34387,0.00271,0.13548,0.00471,595.34387
0.6955,"5,103.77",0.00272,596.68048,0.00272,0.13582,0.00472,596.68048
0.69675,"5,110.50",0.00272,597.46802,0.00272,0.13606,0.00472,597.46802
0.69831,"5,116.23",0.00272,598.13782,0.00272,0.13615,0.00472,598.13782
0.70037,"5,130.81",0.00273,599.84186,0.00273,0.13662,0.00473,599.84186
0.702,"5,138.51",0.00274,600.74213,0.00274,0.13684,0.00474,600.74213
0.70331,"5,145.86",0.00274,601.60156,0.00274,0.13702,0.00474,601.60156
0.70531,"5,155.50",0.00275,602.72858,0.00275,0.1373,0.00475,602.72858
0.70725,"5,168.80",0.00275,604.28375,0.00275,0.13769,0.00475,604.28375
0.7085,"5,174.97",0.00276,605.00488,0.00276,0.1379,0.00476,605.00488
0.70987,"5,178.89",0.00276,605.46283,0.00276,0.13802,0.00476,605.46283
0.71206,"5,192.91",0.00277,607.10254,0.00277,0.1384,0.00477,607.10254
0.71362,"5,201.55",0.00277,608.11224,0.00277,0.13862,0.00477,608.11224
0.715,"5,208.43",0.00278,608.91638,0.00278,0.13885,0.00478,608.91638
0.71694,"5,217.38",0.00278,609.96307,0.00278,0.13907,0.00478,609.96307
0.71894,"5,231.12",0.00279,611.56982,0.00279,0.13946,0.00479,611.56982
0.72025,"5,237.75",0.00279,612.34418,0.00279,0.13968,0.00479,612.34418
0.7215,"5,241.16",0.0028,612.7428,0.0028,0.13979,0.0048,612.7428
0.72375,"5,254.45",0.0028,614.29663,0.0028,0.14017,0.0048,614.29663
0.72537,"5,263.82",0.00281,615.39209,0.00281,0.14046,0.00481,615.39209
0.72675,"5,270.32",0.00281,616.1521,0.00281,0.14064,0.00481,616.1521
0.72844,"5,276.05",0.00282,616.82172,0.00282,0.14081,0.00482,616.82172
0.7305,"5,289.74",0.00282,618.42285,0.00282,0.14122,0.00482,618.42285
0.73206,"5,297.79",0.00283,619.3634,0.00283,0.14145,0.00483,619.3634
0.73319,"5,300.55",0.00283,619.68689,0.00283,0.14154,0.00483,619.68689
0.73537,"5,311.64",0.00284,620.98328,0.00284,0.14183,0.00484,620.98328
0.737,"5,320.99",0.00284,622.07648,0.00284,0.14213,0.00484,622.07648
0.73844,"5,327.93",0.00285,622.88763,0.00285,0.14232,0.00485,622.88763
0.74,"5,332.38",0.00285,623.40753,0.00285,0.14247,0.00485,623.40753
0.74225,"5,346.51",0.00286,625.05957,0.00286,0.14292,0.00486,625.05957
0.74387,"5,353.43",0.00286,625.8689,0.00286,0.14315,0.00486,625.8689
0.74487,"5,355.58",0.00286,626.11987,0.00286,0.14325,0.00486,626.11987
0.74681,"5,363.24",0.00287,627.0152,0.00287,0.1434,0.00487,627.0152
0.74862,"5,373.42",0.00287,628.20557,0.00287,0.14375,0.00487,628.20557
0.75019,"5,380.21",0.00288,628.99951,0.00288,0.14393,0.00488,628.99951
0.75169,"5,384.14",0.00288,629.45929,0.00288,0.14402,0.00488,629.45929
0.75394,"5,395.58",0.00289,630.79639,0.00289,0.14439,0.00489,630.79639
0.7555,"5,401.96",0.00289,631.54285,0.00289,0.14461,0.00489,631.54285
0.75656,"5,403.38",0.00289,631.70801,0.00289,0.14465,0.00489,631.70801
0.75837,"5,408.34",0.0029,632.28772,0.0029,0.14479,0.0049,632.28772
0.76044,"5,419.46",0.0029,633.58807,0.0029,0.14508,0.0049,633.58807
0.76187,"5,422.50",0.00291,633.94409,0.00291,0.14527,0.00491,633.94409
0.76331,"5,425.64",0.00291,634.31012,0.00291,0.14533,0.00491,634.31012
0.76544,"5,434.06",0.00291,635.29474,0.00291,0.14556,0.00491,635.29474
0.76719,"5,441.01",0.00292,636.10706,0.00292,0.14578,0.00492,636.10706
0.76837,"5,442.30",0.00292,636.25793,0.00292,0.14587,0.00492,636.25793
0.77,"5,444.36",0.00292,636.49884,0.00292,0.14594,0.00492,636.49884
0.77206,"5,456.18",0.00293,637.88074,0.00293,0.14632,0.00493,637.88074
0.77362,"5,458.66",0.00293,638.17053,0.00293,0.14637,0.00493,638.17053
0.77494,"5,461.14",0.00293,638.46106,0.00293,0.1464,0.00493,638.46106
0.77712,"5,468.35",0.00293,639.30353,0.00293,0.14661,0.00493,639.30353
0.77894,"5,474.51",0.00294,640.02429,0.00294,0.14685,0.00494,640.02429
0.78019,"5,475.42",0.00294,640.13031,0.00294,0.14687,0.00494,640.13031
0.7815,"5,475.60",0.00294,640.15094,0.00294,0.14692,0.00494,640.15094
0.78369,"5,485.51",0.00294,641.31049,0.00294,0.14716,0.00494,641.31049
0.78531,"5,487.73",0.00295,641.56927,0.00295,0.14726,0.00495,641.56927
0.78669,"5,489.16",0.00295,641.73706,0.00295,0.14733,0.00495,641.73706
0.78875,"5,494.97",0.00295,642.41595,0.00295,0.14748,0.00495,642.41595
0.79062,"5,501.12",0.00295,643.13464,0.00295,0.14768,0.00495,643.13464
0.79187,"5,501.12",0.00295,643.13556,0.00295,0.14768,0.00495,643.13556
0.79312,"5,499.22",0.00295,642.91302,0.00295,0.14766,0.00495,642.91302
0.79537,"5,508.95",0.00296,644.05048,0.00296,0.14795,0.00496,644.05048
0.797,"5,510.69",0.00296,644.25403,0.00296,0.14806,0.00496,644.25403
0.79831,"5,510.47",0.00296,644.22809,0.00296,0.14802,0.00496,644.22809
0.80019,"5,512.88",0.00296,644.50928,0.00296,0.14816,0.00496,644.50928
0.80219,"5,519.49",0.00297,645.28217,0.00297,0.14834,0.00497,645.28217
0.80362,"5,520.05",0.00297,645.3479,0.00297,0.14838,0.00497,645.3479
0.80487,"5,516.65",0.00297,644.95074,0.00297,0.14831,0.00497,644.95074
0.80712,"5,524.67",0.00297,645.88837,0.00297,0.1485,0.00497,645.88837
0.80862,"5,525.09",0.00297,645.93787,0.00297,0.14852,0.00497,645.93787
0.81,"5,524.93",0.00297,645.9187,0.00297,0.14861,0.00497,645.9187
0.81181,"5,526.31",0.00297,646.08032,0.00297,0.14865,0.00497,646.08032
0.81387,"5,533.94",0.00298,646.97186,0.00298,0.14888,0.00498,646.97186
0.81544,"5,534.44",0.00298,647.03033,0.00298,0.14897,0.00498,647.03033
0.8165,"5,529.25",0.00298,646.42419,0.00298,0.14881,0.00498,646.42419
0.81869,"5,534.63",0.00298,647.0528,0.00298,0.14902,0.00498,647.0528
0.82031,"5,538.02",0.00298,647.44904,0.00298,0.1491,0.00498,647.44904
0.82181,"5,539.15",0.00298,647.58142,0.00298,0.14916,0.00498,647.58142
0.82344,"5,538.44",0.00298,647.49811,0.00298,0.14919,0.00498,647.49811
0.82556,"5,544.93",0.00299,648.25739,0.00299,0.14942,0.00499,648.25739
0.82706,"5,545.30",0.00299,648.29993,0.00299,0.14947,0.00499,648.29993
0.82819,"5,541.19",0.00299,647.82019,0.00299,0.1494,0.00499,647.82019
0.83031,"5,545.46",0.00299,648.31842,0.00299,0.14957,0.00499,648.31842
0.83212,"5,550.84",0.00299,648.948,0.00299,0.14973,0.00499,648.948
0.8335,"5,549.22",0.00299,648.75836,0.00299,0.14968,0.00499,648.75836
0.835,"5,548.03",0.00299,648.61951,0.00299,0.14973,0.00499,648.61951
0.83706,"5,554.10",0.003,649.3288,0.003,0.1499,0.005,649.3288
0.83881,"5,556.27",0.003,649.5824,0.003,0.15004,0.005,649.5824
0.83994,"5,553.08",0.003,649.20947,0.003,0.14999,0.005,649.20947
0.84194,"5,555.03",0.003,649.4375,0.003,0.15003,0.005,649.4375
0.84369,"5,560.66",0.00301,650.09534,0.00301,0.15027,0.00501,650.09534
0.84519,"5,559.44",0.00301,649.95264,0.00301,0.15032,0.00501,649.95264
0.84656,"5,558.00",0.00301,649.78485,0.00301,0.15026,0.00501,649.78485
0.84881,"5,564.03",0.00301,650.48962,0.00301,0.15045,0.00501,650.48962
0.85062,"5,567.74",0.00301,650.92371,0.00301,0.15061,0.00501,650.92371
0.85169,"5,563.09",0.00301,650.38007,0.00301,0.15052,0.00501,650.38007
0.85337,"5,563.31",0.00301,650.4054,0.00301,0.15059,0.00501,650.4054
0.85537,"5,571.06",0.00302,651.31183,0.00302,0.15082,0.00502,651.31183
0.85694,"5,570.76",0.00302,651.27655,0.00302,0.1508,0.00502,651.27655
0.85831,"5,569.08",0.00302,651.08063,0.00302,0.15083,0.00502,651.08063
0.86044,"5,574.25",0.00302,651.68433,0.00302,0.151,0.00502,651.68433
0.86219,"5,577.59",0.00302,652.07544,0.00302,0.15114,0.00502,652.07544
0.86344,"5,574.58",0.00302,651.72339,0.00302,0.15111,0.00502,651.72339
0.86494,"5,573.76",0.00302,651.62701,0.00302,0.15113,0.00502,651.62701
0.86712,"5,582.55",0.00303,652.65497,0.00303,0.15136,0.00503,652.65497
0.86869,"5,582.28",0.00303,652.62317,0.00303,0.1514,0.00503,652.62317
0.86994,"5,580.31",0.00303,652.39331,0.00303,0.15138,0.00503,652.39331
0.87194,"5,583.75",0.00303,652.79504,0.00303,0.15148,0.00503,652.79504
0.87387,"5,588.62",0.00303,653.36469,0.00303,0.15165,0.00503,653.36469
0.87519,"5,587.53",0.00303,653.23676,0.00303,0.15171,0.00503,653.23676
0.87656,"5,584.79",0.00303,652.91663,0.00303,0.15163,0.00503,652.91663
0.87887,"5,593.40",0.00304,653.92346,0.00304,0.15187,0.00504,653.92346
0.88031,"5,592.27",0.00304,653.79089,0.00304,0.15193,0.00504,653.79089
0.88162,"5,591.63",0.00304,653.71674,0.00304,0.15196,0.00504,653.71674
0.8835,"5,593.65",0.00304,653.95227,0.00304,0.15202,0.00504,653.95227
0.88556,"5,599.68",0.00304,654.65759,0.00304,0.15223,0.00504,654.65759
0.88694,"5,599.33",0.00305,654.617,0.00305,0.15226,0.00505,654.617
0.88812,"5,595.00",0.00304,654.11108,0.00304,0.15213,0.00504,654.11108
0.89037,"5,601.99",0.00305,654.92822,0.00305,0.1524,0.00505,654.92822
0.892,"5,603.63",0.00305,655.11945,0.00305,0.15243,0.005209938,700
0.89344,"5,603.07",0.00305,655.05408,0.00305,0.1525,,
0.89512,"5,603.02",0.00305,655.0484,0.00305,0.15251,,
0.89712,"5,609.33",0.00305,655.78613,0.00305,0.15269,,
0.89869,"5,609.68",0.00306,655.82623,0.00306,0.15276,,
0.89981,"5,604.61",0.00305,655.23407,0.00305,0.15266,,
0.90206,"5,610.64",0.00306,655.93933,0.00306,0.15289,,
0.90375,"5,613.56",0.00306,656.27991,0.00306,0.15296,,
0.90519,"5,613.20",0.00306,656.23773,0.00306,0.15302,,
0.90662,"5,611.07",0.00306,655.9892,0.00306,0.153,,
0.90875,"5,617.79",0.00307,656.77521,0.00307,0.15325,,
0.9105,"5,620.26",0.00307,657.06378,0.00307,0.1533,,
0.91156,"5,615.32",0.00306,656.48566,0.00306,0.15318,,
0.91369,"5,619.10",0.00307,656.9278,0.00307,0.15337,,
0.91537,"5,623.13",0.00307,657.39893,0.00307,0.1535,,
0.91687,"5,623.01",0.00307,657.38562,0.00307,0.15354,,
0.91825,"5,621.07",0.00307,657.15875,0.00307,0.15356,,
0.9205,"5,629.15",0.00308,658.10272,0.00308,0.15376,,
0.92225,"5,630.41",0.00308,658.25,0.00308,0.15384,,
0.92325,"5,626.05",0.00308,657.74005,0.00308,0.15379,,
0.92519,"5,628.31",0.00308,658.00531,0.00308,0.15382,,
0.927,"5,634.27",0.00308,658.70172,0.00308,0.15407,,
0.92862,"5,634.27",0.00308,658.70184,0.00308,0.15407,,
0.92994,"5,632.89",0.00308,658.54065,0.00308,0.15409,,
0.93219,"5,639.08",0.00309,659.26361,0.00309,0.15427,,
0.93387,"5,640.80",0.00309,659.46503,0.00309,0.15432,,
0.93494,"5,638.17",0.00309,659.15771,0.00309,0.15432,,
0.93675,"5,638.00",0.00309,659.13745,0.00309,0.1543,,
0.93875,"5,645.82",0.00309,660.05194,0.00309,0.15455,,
0.94037,"5,645.83",0.00309,660.05341,0.00309,0.15458,,
0.94162,"5,644.43",0.00309,659.8894,0.00309,0.15457,,
0.94375,"5,648.46",0.00309,660.36096,0.00309,0.15466,,
0.94556,"5,651.77",0.0031,660.7475,0.0031,0.15478,,
0.94675,"5,650.45",0.0031,660.59314,0.0031,0.15481,,
0.94837,"5,648.45",0.0031,660.3595,0.0031,0.15478,,
0.95037,"5,656.02",0.0031,661.24487,0.0031,0.15501,,
0.95206,"5,656.25",0.0031,661.27179,0.0031,0.15504,,
0.95331,"5,654.58",0.0031,661.07593,0.0031,0.15504,,
0.95537,"5,657.90",0.0031,661.46362,0.0031,0.15516,,
0.95731,"5,663.12",0.00311,662.0744,0.00311,0.15529,,
0.95856,"5,661.01",0.00311,661.82819,0.00311,0.15527,,
0.95994,"5,657.70",0.0031,661.44037,0.0031,0.15523,,
0.96206,"5,664.38",0.00311,662.22223,0.00311,0.15546,,
0.96369,"5,665.04",0.00311,662.29852,0.00311,0.1555,,
0.96506,"5,664.02",0.00311,662.17975,0.00311,0.15552,,
0.967,"5,665.17",0.00311,662.31409,0.00311,0.15555,,
0.96894,"5,670.23",0.00311,662.90601,0.00311,0.15571,,
0.97025,"5,667.62",0.00311,662.60077,0.00311,0.15569,,
0.97156,"5,662.48",0.00311,661.99969,0.00311,0.15563,,
0.97375,"5,668.19",0.00312,662.66693,0.00312,0.15577,,
0.97537,"5,667.54",0.00312,662.59155,0.00312,0.15581,,
0.97675,"5,663.72",0.00311,662.14484,0.00311,0.15571,,
0.9785,"5,661.38",0.00311,661.87152,0.00311,0.15566,,
0.98056,"5,663.38",0.00312,662.10492,0.00312,0.15578,,
0.98212,"5,656.70",0.00311,661.32397,0.00311,0.15559,,
0.98319,"5,642.70",0.0031,659.68744,0.0031,0.15523,,
0.98537,"5,639.56",0.0031,659.32043,0.0031,0.1552,,
0.98706,"5,635.64",0.0031,658.86169,0.0031,0.15515,,
0.9885,"5,630.20",0.0031,658.2254,0.0031,0.155,,
0.99006,"5,626.01",0.0031,657.73633,0.0031,0.15488,,
0.99231,"5,632.35",0.0031,658.47693,0.0031,0.15505,,
0.99387,"5,631.91",0.0031,658.4256,0.0031,0.15508,,
0.99494,"5,626.45",0.0031,657.78693,0.0031,0.15498,,
0.99694,"5,629.84",0.0031,658.18396,0.0031,0.15505,,
0.99869,"5,635.06",0.0031,658.7937,0.0031,0.15514,,
1.00019,"5,634.82",0.0031,658.76569,0.0031,0.15515,,
1.00175,"5,633.27",0.0031,658.58472,0.0031,0.15518,,
1.00394,"5,640.41",0.00311,659.41943,0.00311,0.15536,,
1.00556,"5,640.60",0.00311,659.44196,0.00311,0.15539,,
1.00662,"5,636.32",0.00311,658.94171,0.00311,0.15527,,
1.0085,"5,637.01",0.00311,659.02234,0.00311,0.1553,,
1.01044,"5,643.86",0.00311,659.82233,0.00311,0.15549,,
1.01194,"5,642.09",0.00311,659.61597,0.00311,0.15547,,
1.01331,"5,639.96",0.00311,659.36639,0.00311,0.15542,,
1.0155,"5,644.96",0.00311,659.95087,0.00311,0.15558,,
1.01725,"5,645.78",0.00311,660.04755,0.00311,0.15564,,
1.01837,"5,642.52",0.00311,659.66614,0.00311,0.15551,,
1.02,"5,640.49",0.00311,659.42871,0.00311,0.15549,,
1.02206,"5,648.05",0.00311,660.31262,0.00311,0.15567,,
1.02362,"5,645.74",0.00311,660.04236,0.00311,0.15563,,
1.025,"5,643.50",0.00311,659.78113,0.00311,0.15557,,
1.02712,"5,647.36",0.00311,660.23248,0.00311,0.15565,,
1.029,"5,650.63",0.00312,660.61432,0.00312,0.15576,,
1.03019,"5,646.90",0.00311,660.17755,0.00311,0.15567,,
1.03156,"5,642.42",0.00311,659.65381,0.00311,0.15554,,
1.03375,"5,650.07",0.00312,660.54883,0.00312,0.15576,,
1.03531,"5,649.36",0.00311,660.46545,0.00311,0.15573,,
1.03669,"5,647.63",0.00311,660.26331,0.00311,0.15568,,
1.03875,"5,650.47",0.00312,660.59601,0.00312,0.1558,,
1.04062,"5,654.24",0.00312,661.03619,0.00312,0.15589,,
1.04187,"5,650.66",0.00312,660.61743,0.00312,0.15579,,
1.04319,"5,646.74",0.00311,660.15961,0.00311,0.1557,,
1.04544,"5,653.85",0.00312,660.99072,0.00312,0.15587,,
1.04706,"5,653.44",0.00312,660.9433,0.00312,0.15589,,
1.04837,"5,651.62",0.00312,660.72943,0.00312,0.15582,,
1.05025,"5,652.71",0.00312,660.85748,0.00312,0.15587,,
1.05225,"5,657.12",0.00312,661.37323,0.00312,0.15603,,
1.05369,"5,655.91",0.00312,661.23126,0.00312,0.15597,,
1.05487,"5,650.76",0.00312,660.62988,0.00312,0.15587,,
1.05719,"5,657.02",0.00312,661.36169,0.00312,0.15601,,
1.05869,"5,656.17",0.00312,661.26135,0.00312,0.15601,,
1.06006,"5,654.72",0.00312,661.09229,0.00312,0.15599,,
1.06187,"5,655.12",0.00312,661.13885,0.00312,0.15601,,
1.06394,"5,660.54",0.00312,661.77283,0.00312,0.15618,,
1.06544,"5,658.48",0.00312,661.53235,0.00312,0.15614,,
1.0665,"5,653.17",0.00312,660.91168,0.00312,0.15598,,
1.06875,"5,657.50",0.00312,661.41711,0.00312,0.15608,,
1.07031,"5,659.02",0.00312,661.59528,0.00312,0.1561,,
1.07181,"5,658.16",0.00312,661.49445,0.00312,0.1561,,
1.0735,"5,656.77",0.00312,661.33191,0.00312,0.15605,,
1.07556,"5,661.96",0.00312,661.93939,0.00312,0.15619,,
1.07712,"5,660.30",0.00312,661.74426,0.00312,0.15617,,
1.07819,"5,654.97",0.00312,661.12195,0.00312,0.15605,,
1.08037,"5,658.23",0.00312,661.50256,0.00312,0.15612,,
1.08212,"5,662.33",0.00312,661.98181,0.00312,0.15625,,
1.0835,"5,659.55",0.00312,661.65741,0.00312,0.15616,,
1.08506,"5,657.13",0.00312,661.3736,0.00312,0.15613,,
1.08719,"5,662.74",0.00312,662.03003,0.00312,0.15622,,
1.08887,"5,663.02",0.00313,662.06274,0.00313,0.15628,,
1.08994,"5,657.07",0.00312,661.36694,0.00312,0.15609,,
1.092,"5,658.34",0.00312,661.51575,0.00312,0.15614,,
1.09375,"5,662.49",0.00313,662.00128,0.00313,0.15628,,
1.09519,"5,659.92",0.00312,661.7005,0.00312,0.15618,,
1.09662,"5,657.77",0.00312,661.44916,0.00312,0.15615,,
1.09881,"5,662.61",0.00313,662.01489,0.00313,0.15628,,
1.10062,"5,664.89",0.00313,662.28088,0.00313,0.15633,,
1.10175,"5,658.58",0.00312,661.54321,0.00312,0.15615,,
1.10356,"5,657.81",0.00312,661.45374,0.00312,0.15617,,
1.1055,"5,663.07",0.00313,662.06842,0.00313,0.15631,,
1.10706,"5,661.23",0.00313,661.85303,0.00313,0.15628,,
1.10844,"5,658.24",0.00312,661.50391,0.00312,0.15618,,
1.11062,"5,662.11",0.00313,661.95679,0.00313,0.15628,,
1.11237,"5,663.76",0.00313,662.14941,0.00313,0.15633,,
1.1135,"5,659.52",0.00312,661.65405,0.00312,0.15623,,
1.11506,"5,656.53",0.00312,661.3045,0.00312,0.15619,,
1.11725,"5,664.05",0.00313,662.18359,0.00313,0.15638,,
1.11875,"5,661.99",0.00313,661.9425,0.00313,0.15629,,
1.12006,"5,658.16",0.00312,661.4942,0.00312,0.15623,,
1.12212,"5,661.64",0.00313,661.90161,0.00313,0.1563,,
1.124,"5,663.21",0.00313,662.08435,0.00313,0.15639,,
1.12525,"5,660.74",0.00313,661.79645,0.00313,0.15631,,
1.12675,"5,656.99",0.00312,661.35754,0.00312,0.15619,,
1.12894,"5,663.76",0.00313,662.14886,0.00313,0.15637,,
1.13044,"5,661.36",0.00313,661.86835,0.00313,0.15628,,
1.13175,"5,658.70",0.00313,661.55743,0.00313,0.15627,,
1.13369,"5,660.04",0.00313,661.71484,0.00313,0.15625,,
1.13569,"5,664.32",0.00313,662.21497,0.00313,0.15644,,
1.13706,"5,661.84",0.00313,661.9245,0.00313,0.15634,,
1.13831,"5,656.54",0.00312,661.30469,0.00312,0.15621,,
1.14056,"5,662.32",0.00313,661.98083,0.00313,0.15634,,
1.14212,"5,662.11",0.00313,661.95612,0.00313,0.15634,,
1.1435,"5,659.43",0.00313,661.64276,0.00313,0.1563,,
1.14531,"5,659.00",0.00313,661.59222,0.00313,0.15626,,
1.14731,"5,663.67",0.00313,662.13861,0.00313,0.15638,,
1.14881,"5,662.19",0.00313,661.96558,0.00313,0.15637,,
1.14994,"5,655.78",0.00312,661.21625,0.00312,0.15618,,
1.15225,"5,661.07",0.00313,661.83435,0.00313,0.1563,,
1.15387,"5,662.01",0.00313,661.9447,0.00313,0.15635,,
1.15525,"5,659.92",0.00313,661.70026,0.00313,0.15636,,
1.15681,"5,657.38",0.00313,661.40277,0.00313,0.15625,,
1.15887,"5,662.48",0.00313,661.99902,0.00313,0.15638,,
1.16056,"5,662.85",0.00313,662.04266,0.00313,0.15634,,
1.16162,"5,656.41",0.00312,661.29041,0.00312,0.1562,,
1.16387,"5,659.99",0.00313,661.70868,0.00313,0.1563,,
1.1655,"5,661.87",0.00313,661.92877,0.00313,0.15639,,
1.16694,"5,660.21",0.00313,661.73462,0.00313,0.15632,,
1.1685,"5,656.95",0.00312,661.35315,0.00312,0.15625,,
1.17062,"5,662.55",0.00313,662.00769,0.00313,0.1564,,
