Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
2.237,"6,938.11",0.01613,624.29608,0.01613,0.8066,,
2.23881,"6,941.14",0.01615,624.56793,0.01615,0.80727,,
2.24006,"6,936.54",0.01615,624.15405,0.01615,0.80773,,
2.2415,"6,932.40",0.01616,623.78162,0.01616,0.80816,,
2.24369,"6,939.91",0.01618,624.45789,0.01618,0.80877,,
2.24525,"6,938.84",0.01619,624.36176,0.01619,0.80933,,
2.24656,"6,934.77",0.0162,623.99475,0.0162,0.80977,,
2.2485,"6,936.74",0.01621,624.17285,0.01621,0.81029,,
2.25044,"6,941.60",0.01622,624.60968,0.01622,0.811,,
2.25187,"6,938.97",0.01623,624.37268,0.01623,0.81146,,
2.25312,"6,933.11",0.01624,623.84589,0.01624,0.81186,,
2.25537,"6,939.70",0.01625,624.4389,0.01625,0.81249,,
2.25694,"6,939.75",0.01626,624.44336,0.01626,0.81306,,
2.25825,"6,935.76",0.01627,624.08466,0.01627,0.81352,,
2.26006,"6,935.59",0.01628,624.06885,0.01628,0.81403,,
2.26219,"6,942.79",0.01629,624.71674,0.01629,0.81473,,
2.26369,"6,940.69",0.01631,624.52814,0.01631,0.81527,,
2.26481,"6,933.08",0.01631,623.84314,0.01631,0.81557,,
2.26694,"6,938.13",0.01632,624.29779,0.01632,0.81618,,
2.26856,"6,939.44",0.01634,624.41565,0.01634,0.81677,,
2.27,"6,937.57",0.01634,624.24707,0.01634,0.81724,,
2.27169,"6,936.18",0.01635,624.12158,0.01635,0.81771,,
2.27381,"6,943.04",0.01637,624.73938,0.01637,0.81841,,
2.27537,"6,941.66",0.01638,624.61511,0.01638,0.81896,,
2.27644,"6,933.94",0.01639,623.92004,0.01639,0.81932,,
2.27856,"6,937.70",0.0164,624.25861,0.0164,0.81983,,
2.28031,"6,941.44",0.01641,624.5957,0.01641,0.82052,,
2.28169,"6,938.12",0.01642,624.29663,0.01642,0.82092,,
2.28325,"6,936.18",0.01643,624.12225,0.01643,0.82148,,
2.28544,"6,943.17",0.01644,624.75079,0.01644,0.82211,,
2.28712,"6,942.66",0.01645,624.70544,0.01645,0.82273,,
2.28819,"6,936.68",0.01646,624.16711,0.01646,0.82313,,
2.29012,"6,936.58",0.01647,624.15833,0.01647,0.82364,,
2.29194,"6,942.59",0.01649,624.69849,0.01649,0.8243,,
2.29344,"6,939.90",0.0165,624.45691,0.0165,0.82485,,
2.29481,"6,936.58",0.01651,624.15802,0.01651,0.8253,,
2.29712,"6,943.38",0.01652,624.77008,0.01652,0.82598,,
2.29887,"6,944.57",0.01653,624.87732,0.01653,0.82658,,
2.29994,"6,938.63",0.01654,624.34229,0.01654,0.82706,,
2.30162,"6,936.04",0.01655,624.10968,0.01655,0.8275,,
2.30356,"6,943.05",0.01656,624.74036,0.01656,0.82818,,
2.30512,"6,941.43",0.01657,624.59412,0.01657,0.82874,,
2.30656,"6,938.59",0.01659,624.33929,0.01659,0.82926,,
2.30875,"6,943.54",0.0166,624.7843,0.0166,0.82986,,
2.3105,"6,944.63",0.01661,624.8822,0.01661,0.83051,,
2.31169,"6,939.93",0.01662,624.45905,0.01662,0.83097,,
2.31319,"6,936.17",0.01663,624.12097,0.01663,0.83142,,
2.31531,"6,944.26",0.01664,624.84943,0.01664,0.83214,,
2.31687,"6,941.83",0.01665,624.63086,0.01665,0.83269,,
2.31825,"6,938.94",0.01666,624.37018,0.01666,0.8332,,
2.32031,"6,942.48",0.01668,624.68884,0.01668,0.83379,,
2.32212,"6,945.09",0.01669,624.92389,0.01669,0.83446,,
2.32344,"6,941.65",0.0167,624.61401,0.0167,0.83502,,
2.32487,"6,936.46",0.01671,624.14764,0.01671,0.83539,,
2.32706,"6,945.45",0.01672,624.95587,0.01672,0.8362,,
2.32856,"6,942.38",0.01673,624.67993,0.01673,0.83669,,
2.32987,"6,939.09",0.01674,624.38422,0.01674,0.83717,,
2.33187,"6,941.92",0.01676,624.63812,0.01676,0.83777,,
2.33381,"6,946.07",0.01677,625.01166,0.01677,0.83847,,
2.33519,"6,943.69",0.01678,624.79755,0.01678,0.83902,,
2.33637,"6,936.51",0.01679,624.1521,0.01679,0.8394,,
2.33869,"6,944.17",0.0168,624.84088,0.0168,0.84016,,
2.34025,"6,943.69",0.01681,624.79803,0.01681,0.84071,,
2.34162,"6,941.41",0.01682,624.59271,0.01682,0.84123,,
2.34344,"6,940.91",0.01684,624.54749,0.01684,0.84177,,
2.34544,"6,945.96",0.01685,625.00226,0.01685,0.84245,,
2.34687,"6,944.21",0.01686,624.8443,0.01686,0.84308,,
2.34806,"6,937.09",0.01687,624.20361,0.01687,0.84342,,
2.35037,"6,944.29",0.01688,624.85181,0.01688,0.84411,,
2.35194,"6,944.21",0.01689,624.8443,0.01689,0.84471,,
2.35331,"6,940.61",0.0169,624.52045,0.0169,0.84516,,
2.355,"6,939.64",0.01691,624.43353,0.01691,0.84569,,
2.35706,"6,945.31",0.01693,624.94324,0.01693,0.8464,,
2.35869,"6,945.20",0.01694,624.93365,0.01694,0.84699,,
2.35975,"6,937.60",0.01695,624.25,0.01695,0.84734,,
2.36206,"6,943.23",0.01696,624.7561,0.01696,0.84798,,
2.36369,"6,944.57",0.01697,624.87732,0.01697,0.8486,,
2.36506,"6,940.81",0.01698,624.53845,0.01698,0.84911,,
2.36656,"6,938.95",0.01699,624.37097,0.01699,0.84956,,
2.36875,"6,945.44",0.01701,624.95544,0.01701,0.85026,,
2.37044,"6,945.53",0.01702,624.96375,0.01702,0.85088,,
2.3715,"6,938.54",0.01703,624.33447,0.01703,0.85125,,
2.37356,"6,940.54",0.01704,624.51477,0.01704,0.8518,,
2.37531,"6,944.64",0.01705,624.88354,0.01705,0.85247,,
2.37681,"6,942.68",0.01706,624.70715,0.01706,0.85301,,
2.37819,"6,939.68",0.01707,624.43701,0.01707,0.85347,,
2.38037,"6,945.27",0.01708,624.93964,0.01708,0.85414,,
2.38212,"6,946.15",0.01709,625.0188,0.01709,0.85473,,
2.38319,"6,939.79",0.0171,624.4472,0.0171,0.85523,,
2.38506,"6,939.56",0.01711,624.42633,0.01711,0.85567,,
2.38706,"6,946.93",0.01713,625.08972,0.01713,0.85644,,
2.3885,"6,943.84",0.01714,624.81146,0.01714,0.85694,,
2.38987,"6,939.73",0.01715,624.44153,0.01715,0.85736,,
2.39194,"6,944.31",0.01716,624.85352,0.01716,0.85802,,
2.39381,"6,946.81",0.01717,625.07825,0.01717,0.85868,,
2.39494,"6,942.29",0.01718,624.67194,0.01718,0.85919,,
2.39669,"6,940.16",0.01719,624.48022,0.01719,0.85964,,
2.39875,"6,947.02",0.01721,625.09711,0.01721,0.86044,,
2.40019,"6,944.21",0.01722,624.84442,0.01722,0.86095,,
2.4015,"6,940.89",0.01723,624.54608,0.01723,0.86138,,
2.40356,"6,943.85",0.01724,624.81244,0.01724,0.86199,,
2.4055,"6,948.00",0.01725,625.18549,0.01725,0.8627,,
2.40675,"6,944.25",0.01726,624.84827,0.01726,0.86325,,
2.40819,"6,939.83",0.01727,624.4505,0.01727,0.86367,,
2.41031,"6,946.84",0.01729,625.08154,0.01729,0.86441,,
2.41194,"6,946.25",0.0173,625.02838,0.0173,0.86496,,
2.41325,"6,942.67",0.01731,624.70624,0.01731,0.86554,,
2.41525,"6,944.28",0.01732,624.85101,0.01732,0.86615,,
2.41712,"6,948.20",0.01734,625.20319,0.01734,0.86684,,
2.41844,"6,946.20",0.01735,625.02399,0.01735,0.86744,,
2.41975,"6,939.85",0.01736,624.45233,0.01736,0.86784,,
2.422,"6,947.88",0.01737,625.17468,0.01737,0.86863,,
2.42369,"6,947.63",0.01738,625.1524,0.01738,0.86924,,
2.425,"6,944.54",0.0174,624.87402,0.0174,0.86977,,
2.42669,"6,943.71",0.01741,624.79993,0.01741,0.87035,,
2.42869,"6,948.73",0.01742,625.25165,0.01742,0.87113,,
2.43025,"6,947.93",0.01744,625.17932,0.01744,0.87179,,
2.43144,"6,941.28",0.01744,624.58093,0.01744,0.87222,,
2.43369,"6,948.02",0.01746,625.18774,0.01746,0.87291,,
2.43531,"6,948.19",0.01747,625.20258,0.01747,0.87361,,
2.43669,"6,945.15",0.01748,624.92932,0.01748,0.87421,,
2.43831,"6,942.82",0.0175,624.7193,0.0175,0.87482,,
2.44044,"6,950.15",0.01751,625.37909,0.01751,0.87557,,
2.44206,"6,949.32",0.01753,625.30475,0.01753,0.87627,,
2.44312,"6,941.16",0.01753,624.56982,0.01753,0.87669,,
2.44525,"6,945.84",0.01755,624.99133,0.01755,0.87742,,
2.44694,"6,947.85",0.01756,625.17236,0.01756,0.87811,,
2.44844,"6,946.22",0.01757,625.02582,0.01757,0.87875,,
2.44994,"6,942.58",0.01759,624.69794,0.01759,0.87929,,
2.45212,"6,949.74",0.0176,625.34198,0.0176,0.8801,,
2.45375,"6,948.72",0.01762,625.25024,0.01762,0.88079,,
2.45475,"6,941.47",0.01763,624.5976,0.01763,0.88137,,
2.45681,"6,943.58",0.01764,624.78766,0.01764,0.88194,,
2.45869,"6,948.25",0.01765,625.20789,0.01765,0.88269,,
2.46019,"6,946.61",0.01767,625.06018,0.01767,0.88338,,
2.46156,"6,942.48",0.01768,624.68872,0.01768,0.88393,,
2.46369,"6,947.56",0.01769,625.14569,0.01769,0.88469,,
2.46544,"6,948.23",0.01771,625.20624,0.01771,0.88543,,
2.46656,"6,943.18",0.01772,624.75208,0.01772,0.88597,,
2.46844,"6,942.83",0.01773,624.72052,0.01773,0.88661,,
2.47025,"6,947.30",0.01775,625.12268,0.01775,0.88738,,
2.47187,"6,946.03",0.01776,625.00861,0.01776,0.88803,,
2.47319,"6,942.47",0.01777,624.68842,0.01777,0.88861,,
2.47537,"6,946.60",0.01779,625.05975,0.01779,0.88934,,
2.47719,"6,948.77",0.0178,625.255,0.0178,0.89011,,
2.47831,"6,942.93",0.01781,624.72949,0.01781,0.89074,,
2.47994,"6,940.99",0.01783,624.55505,0.01783,0.89129,,
2.48194,"6,946.62",0.01784,625.06128,0.01784,0.89207,,
2.48356,"6,946.19",0.01786,625.02277,0.01786,0.89278,,
2.48487,"6,942.16",0.01787,624.66003,0.01787,0.89339,,
2.487,"6,945.23",0.01788,624.93622,0.01788,0.89407,,
2.48881,"6,948.12",0.0179,625.19635,0.0179,0.8949,,
2.49006,"6,944.06",0.01791,624.83154,0.01791,0.89553,,
2.4915,"6,939.59",0.01792,624.42896,0.01792,0.89609,,
2.49369,"6,947.29",0.01794,625.12158,0.01794,0.89689,,
2.49531,"6,945.87",0.01795,624.99371,0.01795,0.89761,,
2.49656,"6,941.43",0.01796,624.5946,0.01796,0.8982,,
2.4985,"6,942.14",0.01798,624.65857,0.01798,0.89883,,
2.50044,"6,948.00",0.01799,625.18573,0.01799,0.89971,,
2.50181,"6,945.31",0.01801,624.94336,0.01801,0.90036,,
2.50312,"6,939.27",0.01802,624.39996,0.01802,0.9009,,
2.50531,"6,944.93",0.01803,624.90973,0.01803,0.90165,,
2.50694,"6,945.10",0.01805,624.9245,0.01805,0.90236,,
2.50825,"6,942.20",0.01806,624.66345,0.01806,0.90299,,
2.51006,"6,941.19",0.01807,624.57251,0.01807,0.90361,,
2.51219,"6,948.53",0.01809,625.23364,0.01809,0.90451,,
2.51369,"6,945.99",0.0181,625.00476,0.0181,0.9052,,
2.51481,"6,938.21",0.01811,624.30493,0.01811,0.90567,,
2.51687,"6,943.23",0.01813,624.7561,0.01813,0.9064,,
2.51856,"6,943.85",0.01814,624.81189,0.01814,0.90715,,
2.51994,"6,942.42",0.01816,624.68378,0.01816,0.90777,,
2.52169,"6,941.07",0.01817,624.56244,0.01817,0.90841,,
2.52381,"6,947.47",0.01819,625.13751,0.01819,0.90925,,
2.52537,"6,945.07",0.0182,624.92194,0.0182,0.90987,,
2.52644,"6,937.78",0.01821,624.2663,0.01821,0.91037,,
2.52856,"6,941.55",0.01822,624.60565,0.01822,0.91108,,
2.53031,"6,944.91",0.01824,624.90753,0.01824,0.91189,,
2.53169,"6,941.62",0.01825,624.61194,0.01825,0.9125,,
2.53325,"6,939.04",0.01826,624.37952,0.01826,0.91304,,
2.53544,"6,945.50",0.01828,624.96021,0.01828,0.91387,,
2.53712,"6,944.61",0.01829,624.88019,0.01829,0.91459,,
2.53819,"6,938.70",0.0183,624.34839,0.0183,0.91515,,
2.54012,"6,938.27",0.01831,624.31024,0.01831,0.9157,,
2.54194,"6,943.63",0.01833,624.79242,0.01833,0.91651,,
2.54344,"6,940.84",0.01834,624.54138,0.01834,0.91713,,
2.54487,"6,937.50",0.01835,624.24036,0.01835,0.91766,,
2.54712,"6,944.14",0.01837,624.8382,0.01837,0.91842,,
2.54887,"6,945.05",0.01838,624.91992,0.01838,0.91916,,
2.54994,"6,938.21",0.01839,624.30493,0.01839,0.91968,,
2.55162,"6,935.85",0.0184,624.09229,0.0184,0.92021,,
2.55356,"6,942.96",0.01842,624.73199,0.01842,0.921,,
2.55519,"6,940.75",0.01843,624.5332,0.01843,0.92158,,
2.55656,"6,937.25",0.01844,624.21869,0.01844,0.92215,,
2.55875,"6,942.18",0.01846,624.66162,0.01846,0.9229,,
2.5605,"6,943.64",0.01847,624.79346,0.01847,0.92357,,
2.56169,"6,938.35",0.01848,624.31702,0.01848,0.92415,,
2.56319,"6,934.62",0.01849,623.98132,0.01849,0.9246,,
2.56531,"6,942.72",0.01851,624.71033,0.01851,0.92546,,
2.56687,"6,940.15",0.01852,624.47961,0.01852,0.92604,,
2.56819,"6,936.36",0.01853,624.13806,0.01853,0.92656,,
2.57025,"6,939.60",0.01854,624.43011,0.01854,0.92721,,
2.57212,"6,942.91",0.01856,624.72766,0.01856,0.92798,,
2.57344,"6,939.25",0.01857,624.39838,0.01857,0.92856,,
2.57487,"6,934.33",0.01858,623.95514,0.01858,0.92905,,
2.577,"6,942.28",0.0186,624.67078,0.0186,0.92983,,
2.5785,"6,939.41",0.01861,624.41229,0.01861,0.93034,,
2.57987,"6,936.29",0.01862,624.13196,0.01862,0.93088,,
2.58187,"6,938.60",0.01863,624.34009,0.01863,0.9315,,
2.58381,"6,942.67",0.01864,624.70624,0.01864,0.93225,,
2.58525,"6,940.31",0.01866,624.49347,0.01866,0.93289,,
2.58644,"6,933.08",0.01867,623.84265,0.01867,0.93329,,
2.58869,"6,940.77",0.01868,624.53546,0.01868,0.93401,,
2.59025,"6,940.03",0.01869,624.46832,0.01869,0.93467,,
2.59162,"6,937.05",0.0187,624.20001,0.0187,0.93518,,
2.59344,"6,937.28",0.01871,624.22137,0.01871,0.93574,,
2.59544,"6,942.34",0.01873,624.67664,0.01873,0.93651,,
2.59694,"6,940.24",0.01874,624.48773,0.01874,0.9371,,
2.59806,"6,933.46",0.01875,623.87726,0.01875,0.93748,,
2.60037,"6,940.87",0.01876,624.54419,0.01876,0.93824,,
2.602,"6,940.43",0.01878,624.50433,0.01878,0.93891,,
2.60331,"6,936.43",0.01879,624.14478,0.01879,0.93939,,
2.60494,"6,935.18",0.0188,624.03235,0.0188,0.9399,,
2.607,"6,941.18",0.01881,624.57202,0.01881,0.94063,,
2.60869,"6,940.82",0.01882,624.53955,0.01882,0.94123,,
2.60975,"6,933.95",0.01883,623.9212,0.01883,0.94168,,
2.61206,"6,939.85",0.01885,624.45203,0.01885,0.94237,,
2.61369,"6,939.96",0.01886,624.46246,0.01886,0.94304,,
2.61506,"6,936.93",0.01887,624.18982,0.01887,0.94352,,
2.61656,"6,934.47",0.01888,623.96802,0.01888,0.94402,,
2.61875,"6,941.04",0.01889,624.55933,0.01889,0.94474,,
2.6205,"6,941.34",0.01891,624.58606,0.01891,0.94538,,
2.6215,"6,934.27",0.01892,623.94989,0.01892,0.94582,,
2.62356,"6,935.56",0.01893,624.06671,0.01893,0.94636,,
2.62531,"6,940.28",0.01894,624.49078,0.01894,0.94708,,
2.62681,"6,938.11",0.01895,624.29535,0.01895,0.94759,,
2.62825,"6,933.99",0.01896,623.92517,0.01896,0.94811,,
2.63044,"6,940.41",0.01898,624.50293,0.01898,0.94876,,
2.63212,"6,940.13",0.01899,624.47711,0.01899,0.94939,,
2.63319,"6,934.20",0.019,623.94409,0.019,0.94982,,
2.63506,"6,933.63",0.01901,623.89264,0.01901,0.95036,,
2.63706,"6,940.44",0.01902,624.50507,0.01902,0.95107,,
2.6385,"6,937.50",0.01903,624.24103,0.01903,0.9516,,
2.63987,"6,933.44",0.01904,623.87567,0.01904,0.95207,,
2.64194,"6,937.84",0.01905,624.27136,0.01905,0.95272,,
2.64381,"6,939.88",0.01907,624.4552,0.01907,0.95327,,
2.64494,"6,935.68",0.01908,624.07721,0.01908,0.95376,,
2.64669,"6,933.05",0.01908,623.84058,0.01908,0.95419,,
2.64869,"6,939.79",0.0191,624.44708,0.0191,0.95489,,
2.65019,"6,936.39",0.01911,624.14056,0.01911,0.9554,,
2.6515,"6,933.94",0.01912,623.9209,0.01912,0.95589,,
2.65356,"6,936.23",0.01913,624.12683,0.01913,0.95646,,
2.6555,"6,940.62",0.01914,624.52136,0.01914,0.95713,,
2.65669,"6,936.07",0.01915,624.11243,0.01915,0.95764,,
2.65819,"6,931.22",0.01916,623.67572,0.01916,0.95801,,
2.66031,"6,938.44",0.01917,624.3252,0.01917,0.9587,,
2.66194,"6,937.49",0.01918,624.23962,0.01918,0.9592,,
2.66325,"6,934.41",0.0192,623.96313,0.0192,0.95975,,
2.66525,"6,936.06",0.01921,624.11169,0.01921,0.96028,,
2.66706,"6,939.17",0.01922,624.39136,0.01922,0.9609,,
2.6685,"6,937.54",0.01923,624.24408,0.01923,0.96145,,
2.66975,"6,930.85",0.01924,623.64227,0.01924,0.9618,,
2.67206,"6,939.20",0.01925,624.39374,0.01925,0.9625,,
2.67362,"6,937.79",0.01926,624.26685,0.01926,0.96305,,
2.675,"6,934.92",0.01927,624.00903,0.01927,0.96351,,
2.67675,"6,933.90",0.01928,623.91681,0.01928,0.96401,,
2.67869,"6,938.67",0.01929,624.34637,0.01929,0.96464,,
2.68025,"6,938.62",0.0193,624.34131,0.0193,0.96519,,
2.68144,"6,931.12",0.01931,623.66687,0.01931,0.9656,,
2.68369,"6,937.94",0.01932,624.28076,0.01932,0.96624,,
2.68525,"6,937.60",0.01934,624.24957,0.01934,0.96682,,
2.68669,"6,936.04",0.01935,624.10974,0.01935,0.96728,,
2.68831,"6,933.69",0.01936,623.89777,0.01936,0.96776,,
2.69044,"6,939.77",0.01937,624.4455,0.01937,0.96845,,
2.69206,"6,939.37",0.01938,624.40894,0.01938,0.969,,
2.69312,"6,931.69",0.01939,623.71826,0.01939,0.96937,,
2.69525,"6,935.70",0.0194,624.07849,0.0194,0.96994,,
2.69687,"6,938.11",0.01941,624.29584,0.01941,0.97053,,
2.69844,"6,936.99",0.01942,624.19476,0.01942,0.97105,,
2.7,"6,934.06",0.01943,623.93085,0.01943,0.97149,,
2.70206,"6,940.09",0.01944,624.47351,0.01944,0.97218,,
2.70375,"6,939.01",0.01945,624.37628,0.01945,0.97275,,
2.70475,"6,932.39",0.01946,623.78137,0.01946,0.97312,,
2.70681,"6,934.18",0.01947,623.94189,0.01947,0.97366,,
2.70862,"6,939.13",0.01949,624.38727,0.01949,0.97431,,
2.71019,"6,937.35",0.0195,624.22729,0.0195,0.97484,,
2.71156,"6,933.53",0.0195,623.88385,0.0195,0.97524,,
2.71369,"6,938.14",0.01952,624.29834,0.01952,0.97589,,
2.71544,"6,939.14",0.01953,624.38867,0.01953,0.97648,,
2.71656,"6,934.27",0.01954,623.9502,0.01954,0.97697,,
2.71844,"6,933.42",0.01955,623.8739,0.01955,0.9775,,
2.72019,"6,938.18",0.01956,624.30212,0.01956,0.97813,,
2.72194,"6,937.48",0.01957,624.23938,0.01957,0.97871,,
2.72325,"6,934.21",0.01958,623.94464,0.01958,0.97914,,
2.72537,"6,937.93",0.01959,624.27954,0.01959,0.97973,,
2.72719,"6,939.86",0.01961,624.453,0.01961,0.98042,,
2.72831,"6,935.08",0.01962,624.02307,0.01962,0.98087,,
2.72994,"6,932.23",0.01963,623.76642,0.01963,0.98133,,
2.73194,"6,938.66",0.01964,624.34491,0.01964,0.98201,,
2.73356,"6,937.66",0.01965,624.25476,0.01965,0.98258,,
2.73494,"6,934.70",0.01966,623.98914,0.01966,0.98303,,
2.737,"6,937.43",0.01967,624.2348,0.01967,0.98364,,
2.73881,"6,940.31",0.01969,624.49408,0.01969,0.98429,,
2.74006,"6,936.42",0.0197,624.14337,0.0197,0.98481,,
2.7415,"6,931.93",0.0197,623.73962,0.0197,0.98523,,
2.74362,"6,939.67",0.01972,624.43604,0.01972,0.98594,,
2.74531,"6,938.33",0.01973,624.31561,0.01973,0.98653,,
2.74662,"6,935.14",0.01974,624.02875,0.01974,0.9871,,
2.7485,"6,935.66",0.01975,624.07562,0.01975,0.98759,,
2.75037,"6,940.88",0.01977,624.54498,0.01977,0.98833,,
2.75187,"6,938.35",0.01978,624.31763,0.01978,0.98889,,
2.75312,"6,932.26",0.01979,623.76959,0.01979,0.98931,,
2.75531,"6,938.62",0.0198,624.34149,0.0198,0.99004,,
2.75694,"6,937.24",0.01981,624.21783,0.01981,0.99062,,
2.75825,"6,935.47",0.01982,624.05798,0.01982,0.99118,,
2.76006,"6,934.56",0.01983,623.97589,0.01983,0.99169,,
2.76219,"6,941.47",0.01985,624.59839,0.01985,0.99244,,
2.76369,"6,939.09",0.01986,624.38428,0.01986,0.99307,,
2.76481,"6,931.52",0.01987,623.70227,0.01987,0.99345,,
2.76694,"6,936.77",0.01988,624.17554,0.01988,0.99415,,
2.76856,"6,937.05",0.01989,624.20026,0.01989,0.9947,,
2.77,"6,936.00",0.01991,624.10608,0.01991,0.99534,,
2.77175,"6,934.95",0.01992,624.0116,0.01992,0.99586,,
2.77381,"6,941.26",0.01993,624.57874,0.01993,0.99661,,
2.77544,"6,939.30",0.01994,624.4024,0.01994,0.99718,,
2.77644,"6,931.66",0.01995,623.71545,0.01995,0.99758,,
2.77856,"6,935.93",0.01996,624.09955,0.01996,0.99824,,
2.78031,"6,939.29",0.01998,624.40234,0.01998,0.99897,,
2.78175,"6,936.76",0.01999,624.17401,0.01999,0.99951,,
2.78331,"6,933.88",0.02,623.91473,0.02,1,,
2.7855,"6,940.14",0.02001,624.47839,0.02001,1.00074,,
2.78712,"6,940.15",0.02003,624.47919,0.02003,1.00134,,
2.78819,"6,933.69",0.02004,623.89771,0.02004,1.00193,,
2.79019,"6,934.16",0.02005,623.93988,0.02005,1.00248,,
2.79187,"6,939.06",0.02006,624.38129,0.02006,1.00317,,
2.7935,"6,937.44",0.02007,624.23578,0.02007,1.00372,,
2.79487,"6,933.34",0.02008,623.86615,0.02008,1.00423,,
2.79712,"6,939.98",0.0201,624.46442,0.0201,1.00497,,
2.79894,"6,941.14",0.02011,624.56793,0.02011,1.00567,,
2.8,"6,934.78",0.02012,623.9964,0.02012,1.00618,,
2.80175,"6,932.95",0.02013,623.83148,0.02013,1.00666,,
2.80362,"6,938.97",0.02015,624.37311,0.02015,1.00745,,
2.80519,"6,936.56",0.02016,624.15601,0.02016,1.00804,,
2.80662,"6,934.37",0.02017,623.95929,0.02017,1.00857,,
2.80881,"6,939.30",0.02019,624.40265,0.02019,1.00926,,
2.81056,"6,939.13",0.0202,624.38727,0.0202,1.00994,,
2.81169,"6,934.71",0.02021,623.99017,0.02021,1.01048,,
2.81325,"6,931.14",0.02022,623.66815,0.02022,1.01094,,
2.81531,"6,938.81",0.02023,624.35828,0.02023,1.01167,,
2.81694,"6,937.08",0.02024,624.20331,0.02024,1.01224,,
2.81825,"6,932.91",0.02026,623.82751,0.02026,1.01279,,
2.82031,"6,936.34",0.02027,624.13611,0.02027,1.01341,,
2.82219,"6,939.15",0.02028,624.38885,0.02028,1.01409,,
2.82344,"6,935.99",0.02029,624.10449,0.02029,1.01469,,
2.82494,"6,930.83",0.0203,623.64062,0.0203,1.01509,,
2.827,"6,938.46",0.02032,624.32745,0.02032,1.01588,,
2.82856,"6,935.96",0.02033,624.10181,0.02033,1.0164,,
2.82994,"6,933.63",0.02034,623.89288,0.02034,1.01694,,
2.83187,"6,935.66",0.02035,624.07562,0.02035,1.01756,,
2.83381,"6,939.47",0.02037,624.41803,0.02037,1.01827,,
2.83525,"6,937.58",0.02038,624.24817,0.02038,1.01889,,
2.83644,"6,930.21",0.02039,623.58441,0.02039,1.01925,,
2.83869,"6,938.35",0.0204,624.31702,0.0204,1.02003,,
2.84025,"6,936.61",0.02041,624.16077,0.02041,1.02062,,
2.84169,"6,935.33",0.02042,624.0451,0.02042,1.02123,,
2.8435,"6,934.78",0.02044,623.99615,0.02044,1.02176,,
2.84544,"6,938.84",0.02045,624.36182,0.02045,1.02248,,
2.84694,"6,937.64",0.02046,624.25305,0.02046,1.02313,,
2.84812,"6,931.06",0.02047,623.66132,0.02047,1.02357,,
2.85044,"6,938.47",0.02049,624.32788,0.02049,1.0243,,
2.85194,"6,937.60",0.0205,624.24939,0.0205,1.02492,,
2.85337,"6,935.05",0.02051,624.0202,0.02051,1.02546,,
2.85506,"6,933.52",0.02052,623.88269,0.02052,1.02601,,
2.85706,"6,939.04",0.02053,624.37952,0.02053,1.02673,,
2.85875,"6,938.73",0.02055,624.35107,0.02055,1.02738,,
2.85981,"6,931.85",0.02056,623.7323,0.02056,1.0278,,
2.86212,"6,937.75",0.02057,624.26361,0.02057,1.02852,,
2.86362,"6,937.77",0.02058,624.26477,0.02058,1.02919,,
2.86506,"6,935.57",0.02059,624.06677,0.02059,1.02969,,
2.86662,"6,933.79",0.02061,623.90692,0.02061,1.03027,,
2.86881,"6,939.42",0.02062,624.414,0.02062,1.031,,
2.8705,"6,940.20",0.02063,624.48364,0.02063,1.03168,,
2.8715,"6,932.32",0.02064,623.77502,0.02064,1.03211,,
2.87356,"6,935.48",0.02066,624.05951,0.02066,1.03276,,
2.87531,"6,939.00",0.02067,624.37555,0.02067,1.03349,,
2.87681,"6,937.00",0.02068,624.19623,0.02068,1.03409,,
2.87825,"6,933.83",0.02069,623.91071,0.02069,1.03465,,
2.88044,"6,939.47",0.02071,624.41815,0.02071,1.03534,,
2.88212,"6,940.07",0.02072,624.47162,0.02072,1.03605,,
2.88319,"6,934.01",0.02073,623.92719,0.02073,1.03656,,
2.88512,"6,933.97",0.02074,623.92322,0.02074,1.03711,,
2.88706,"6,940.48",0.02076,624.50873,0.02076,1.03789,,
2.88856,"6,937.29",0.02077,624.22205,0.02077,1.03855,,
2.88994,"6,933.45",0.02078,623.87598,0.02078,1.03907,,
2.892,"6,938.01",0.0208,624.28656,0.0208,1.03976,,
2.89387,"6,939.58",0.02081,624.42798,0.02081,1.04047,,
2.895,"6,935.71",0.02082,624.07928,0.02082,1.04104,,
2.89675,"6,933.31",0.02083,623.86407,0.02083,1.04154,,
2.89875,"6,939.96",0.02085,624.46191,0.02085,1.04237,,
2.90025,"6,937.19",0.02086,624.21338,0.02086,1.04299,,
2.90156,"6,934.27",0.02087,623.95001,0.02087,1.04353,,
2.90362,"6,937.02",0.02088,624.19794,0.02088,1.04419,,
2.90556,"6,940.51",0.0209,624.51147,0.0209,1.04497,,
2.90675,"6,936.51",0.02091,624.15186,0.02091,1.0455,,
2.90825,"6,932.72",0.02092,623.81067,0.02092,1.04606,,
2.91037,"6,938.96",0.02094,624.37195,0.02094,1.04679,,
2.91194,"6,937.89",0.02095,624.27612,0.02095,1.04744,,
2.91331,"6,935.15",0.02096,624.02942,0.02096,1.04806,,
2.91525,"6,936.41",0.02097,624.14246,0.02097,1.0487,,
2.91712,"6,939.77",0.02099,624.44537,0.02099,1.04945,,
2.9185,"6,937.97",0.021,624.2832,0.021,1.05011,,
2.91981,"6,931.33",0.02101,623.6861,0.02101,1.05063,,
