Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
1.38156,"5,728.75",0.01035,655.05804,0.01035,0.51771,,
1.38269,"5,722.46",0.01038,654.33997,0.01038,0.51906,,
1.38487,"5,726.82",0.01041,654.83765,0.01041,0.52063,,
1.38656,"5,727.47",0.01045,654.91205,0.01045,0.52227,,
1.38794,"5,725.76",0.01048,654.71637,0.01048,0.52381,,
1.38937,"5,722.89",0.0105,654.388,0.0105,0.52513,,
1.39162,"5,728.31",0.01054,655.00818,0.01054,0.52675,,
1.39337,"5,729.04",0.01057,655.09192,0.01057,0.52845,,
1.39437,"5,722.66",0.0106,654.36267,0.0106,0.52989,,
1.39637,"5,724.51",0.01063,654.57355,0.01063,0.53137,,
1.39819,"5,727.01",0.01066,654.85974,0.01066,0.53309,,
1.39969,"5,726.19",0.01069,654.76648,0.01069,0.53458,,
1.40106,"5,722.67",0.01072,654.36328,0.01072,0.536,,
1.40325,"5,727.03",0.01075,654.86249,0.01075,0.53758,,
1.405,"5,728.36",0.01078,655.01404,0.01078,0.53925,,
1.40606,"5,723.30",0.01081,654.43573,0.01081,0.54074,,
1.40794,"5,722.62",0.01084,654.35815,0.01084,0.54212,,
1.40987,"5,727.87",0.01088,654.95746,0.01088,0.54385,,
1.4115,"5,726.64",0.01091,654.81732,0.01091,0.54546,,
1.41275,"5,722.21",0.01094,654.31134,0.01094,0.54684,,
1.41481,"5,725.21",0.01097,654.65338,0.01097,0.5484,,
1.41669,"5,728.25",0.011,655.00159,0.011,0.55007,,
1.41787,"5,724.43",0.01103,654.56433,0.01103,0.55165,,
1.41956,"5,721.42",0.01106,654.22046,0.01106,0.55303,,
1.42156,"5,727.69",0.01109,654.93719,0.01109,0.55473,,
1.42312,"5,726.49",0.01113,654.79999,0.01113,0.55634,,
1.42437,"5,721.77",0.01115,654.25995,0.01115,0.55769,,
1.42644,"5,724.34",0.01118,654.55383,0.01118,0.55925,,
1.42837,"5,727.75",0.01122,654.9444,0.01122,0.56098,,
1.42962,"5,724.82",0.01125,654.60895,0.01125,0.56257,,
1.43112,"5,720.13",0.01128,654.07288,0.01128,0.56394,,
1.43325,"5,726.38",0.01131,654.78735,0.01131,0.56561,,
1.43487,"5,725.67",0.01135,654.70624,0.01135,0.56729,,
1.43612,"5,722.97",0.01137,654.3974,0.01137,0.56871,,
1.43812,"5,723.08",0.0114,654.41028,0.0114,0.5702,,
1.44006,"5,727.46",0.01144,654.91071,0.01144,0.57196,,
1.44144,"5,725.02",0.01147,654.63257,0.01147,0.5736,,
1.44269,"5,719.78",0.0115,654.03265,0.0115,0.57489,,
1.44494,"5,726.63",0.01153,654.81561,0.01153,0.57656,,
1.44662,"5,726.29",0.01156,654.77679,0.01156,0.57811,,
1.44794,"5,723.66",0.01159,654.47699,0.01159,0.57961,,
1.44962,"5,722.25",0.01162,654.31519,0.01162,0.5811,,
1.45162,"5,726.88",0.01166,654.84503,0.01166,0.58289,,
1.45319,"5,726.84",0.01169,654.83984,0.01169,0.58453,,
1.45437,"5,720.86",0.01172,654.15601,0.01172,0.58594,,
1.45656,"5,725.98",0.01175,654.74188,0.01175,0.58746,,
1.45825,"5,726.86",0.01178,654.84247,0.01178,0.58906,,
1.45962,"5,725.07",0.01181,654.638,0.01181,0.59059,,
1.46119,"5,722.30",0.01184,654.32141,0.01184,0.59205,,
1.46337,"5,729.04",0.01188,655.09143,0.01188,0.59381,,
1.465,"5,727.67",0.01191,654.93463,0.01191,0.59545,,
1.46606,"5,722.27",0.01194,654.31769,0.01194,0.59685,,
1.46812,"5,724.99",0.01197,654.62885,0.01197,0.59832,,
1.46981,"5,727.42",0.012,654.90643,0.012,0.59998,,
1.47131,"5,726.42",0.01203,654.7926,0.01203,0.60158,,
1.47281,"5,723.65",0.01206,654.47565,0.01206,0.60299,,
1.47506,"5,729.68",0.01209,655.16522,0.01209,0.60468,,
1.47662,"5,729.00",0.01213,655.08746,0.01213,0.60635,,
1.47775,"5,723.79",0.01215,654.49139,0.01215,0.60774,,
1.47969,"5,724.93",0.01218,654.62201,0.01218,0.60922,,
1.48156,"5,729.70",0.01222,655.16754,0.01222,0.61091,,
1.48306,"5,728.76",0.01225,655.05927,0.01225,0.61256,,
1.48444,"5,725.22",0.01228,654.65552,0.01228,0.61397,,
1.48662,"5,730.30",0.01231,655.23621,0.01231,0.61558,,
1.48837,"5,730.94",0.01235,655.30847,0.01235,0.61727,,
1.4895,"5,726.26",0.01238,654.77423,0.01238,0.61876,,
1.49131,"5,726.16",0.0124,654.76257,0.0124,0.62014,,
1.49325,"5,731.45",0.01244,655.36707,0.01244,0.62185,,
1.49481,"5,729.94",0.01247,655.19507,0.01247,0.62346,,
1.49606,"5,725.94",0.0125,654.73773,0.0125,0.62487,,
1.49825,"5,730.15",0.01253,655.21899,0.01253,0.62647,,
1.50012,"5,732.68",0.01256,655.50793,0.01256,0.62824,,
1.50125,"5,729.65",0.0126,655.1618,0.0126,0.62976,,
1.50281,"5,726.10",0.01262,654.75519,0.01262,0.63109,,
1.50487,"5,731.81",0.01266,655.40839,0.01266,0.63279,,
1.5065,"5,731.57",0.01269,655.38086,0.01269,0.63432,,
1.50775,"5,728.08",0.01272,654.98224,0.01272,0.6358,,
1.50987,"5,731.20",0.01275,655.33844,0.01275,0.63731,,
1.51175,"5,733.90",0.01278,655.64752,0.01278,0.63912,,
1.51306,"5,731.37",0.01281,655.35828,0.01281,0.64069,,
1.51437,"5,726.77",0.01284,654.83228,0.01284,0.64199,,
1.51662,"5,733.81",0.01287,655.63672,0.01287,0.6437,,
1.51819,"5,732.85",0.01291,655.52704,0.01291,0.64528,,
1.5195,"5,729.54",0.01294,655.14941,0.01294,0.64676,,
1.52137,"5,730.72",0.01296,655.28363,0.01296,0.64822,,
1.52337,"5,735.34",0.013,655.81201,0.013,0.64997,,
1.52481,"5,733.39",0.01303,655.58966,0.01303,0.65159,,
1.526,"5,727.72",0.01306,654.94104,0.01306,0.6529,,
1.52831,"5,734.14",0.01309,655.67505,0.01309,0.65455,,
1.52981,"5,733.64",0.01312,655.61774,0.01312,0.65618,,
1.53112,"5,730.84",0.01315,655.29742,0.01315,0.65767,,
1.53294,"5,730.34",0.01318,655.24048,0.01318,0.65911,,
1.53506,"5,736.24",0.01322,655.91461,0.01322,0.66084,,
1.53662,"5,735.08",0.01325,655.78229,0.01325,0.66249,,
1.53769,"5,728.43",0.01328,655.0224,0.01328,0.66382,,
1.53987,"5,732.81",0.01331,655.52258,0.01331,0.66539,,
1.5415,"5,733.64",0.01334,655.61749,0.01334,0.66707,,
1.54287,"5,732.01",0.01337,655.43152,0.01337,0.66858,,
1.54462,"5,730.58",0.0134,655.26831,0.0134,0.67006,,
1.54675,"5,736.52",0.01344,655.94757,0.01344,0.67181,,
1.54837,"5,735.40",0.01347,655.81897,0.01347,0.67346,,
1.54937,"5,728.44",0.0135,655.02264,0.0135,0.67487,,
1.55156,"5,731.69",0.01353,655.39514,0.01353,0.67635,,
1.55325,"5,734.09",0.01356,655.66962,0.01356,0.67806,,
1.55462,"5,732.42",0.01359,655.47833,0.01359,0.67959,,
1.55612,"5,729.76",0.01362,655.17426,0.01362,0.68095,,
1.55831,"5,735.19",0.01365,655.79523,0.01365,0.68265,,
1.56,"5,736.12",0.01369,655.90173,0.01369,0.68439,,
1.56106,"5,730.14",0.01372,655.21771,0.01372,0.68585,,
1.56319,"5,731.11",0.01375,655.3288,0.01375,0.68729,,
1.56481,"5,733.85",0.01378,655.64227,0.01378,0.68903,,
1.56631,"5,732.71",0.01381,655.51154,0.01381,0.69062,,
1.56775,"5,729.67",0.01384,655.164,0.01384,0.692,,
1.57,"5,734.86",0.01387,655.75763,0.01387,0.6937,,
1.57175,"5,736.03",0.01391,655.89136,0.01391,0.69542,,
1.57281,"5,730.56",0.01394,655.26581,0.01394,0.69693,,
1.57462,"5,729.25",0.01397,655.1156,0.01397,0.69833,,
1.5765,"5,734.50",0.014,655.71661,0.014,0.70014,,
1.57812,"5,733.55",0.01403,655.6073,0.01403,0.70168,,
1.5795,"5,730.40",0.01406,655.24731,0.01406,0.70318,,
1.58162,"5,734.01",0.01409,655.66003,0.01409,0.70471,,
1.58337,"5,735.25",0.01413,655.80219,0.01413,0.7065,,
1.58456,"5,731.66",0.01416,655.39166,0.01416,0.70807,,
1.58619,"5,728.77",0.01419,655.06122,0.01419,0.70942,,
1.58831,"5,735.47",0.01422,655.82721,0.01422,0.71119,,
1.58987,"5,733.74",0.01426,655.62885,0.01426,0.7128,,
1.59112,"5,729.93",0.01429,655.19312,0.01429,0.71425,,
1.59312,"5,732.60",0.01432,655.49835,0.01432,0.71583,,
1.59506,"5,735.66",0.01435,655.84875,0.01435,0.71754,,
1.59631,"5,732.73",0.01438,655.51324,0.01438,0.71917,,
1.59781,"5,728.96",0.01441,655.08295,0.01441,0.72056,,
1.59994,"5,736.00",0.01445,655.88757,0.01445,0.72229,,
1.6015,"5,733.44",0.01448,655.5954,0.01448,0.72386,,
1.60275,"5,730.35",0.01451,655.2417,0.01451,0.72539,,
1.60469,"5,731.81",0.01454,655.40857,0.01454,0.72682,,
1.60675,"5,736.50",0.01457,655.94458,0.01457,0.72861,,
1.60812,"5,734.16",0.01461,655.67761,0.01461,0.73025,,
1.60937,"5,728.56",0.01463,655.03656,0.01463,0.73162,,
1.61162,"5,735.46",0.01467,655.82574,0.01467,0.73329,,
1.61325,"5,734.74",0.0147,655.74329,0.0147,0.7349,,
1.6145,"5,732.20",0.01473,655.45312,0.01473,0.73645,,
1.61631,"5,732.05",0.01476,655.43616,0.01476,0.73791,,
1.61831,"5,736.69",0.01479,655.96631,0.01479,0.7397,,
1.61987,"5,735.80",0.01483,655.86523,0.01483,0.74141,,
1.621,"5,728.56",0.01485,655.03711,0.01485,0.74268,,
1.62331,"5,735.50",0.01489,655.83099,0.01489,0.74431,,
1.62494,"5,735.48",0.01492,655.82806,0.01492,0.746,,
1.62625,"5,732.85",0.01495,655.52698,0.01495,0.74752,,
1.62787,"5,730.98",0.01498,655.31415,0.01498,0.749,,
1.62994,"5,736.84",0.01501,655.9837,0.01501,0.75066,,
1.63162,"5,736.85",0.01505,655.98438,0.01505,0.75242,,
1.63269,"5,730.66",0.01508,655.27649,0.01508,0.75379,,
1.63494,"5,734.71",0.01511,655.74042,0.01511,0.7554,,
1.63656,"5,735.55",0.01514,655.83618,0.01514,0.75705,,
1.638,"5,733.61",0.01517,655.61444,0.01517,0.75859,,
1.63944,"5,730.90",0.0152,655.30499,0.0152,0.76,,
1.64169,"5,736.75",0.01523,655.97308,0.01523,0.76173,,
1.64337,"5,737.66",0.01527,656.07751,0.01527,0.76348,,
1.64444,"5,731.00",0.0153,655.31616,0.0153,0.76493,,
1.64644,"5,732.95",0.01533,655.53845,0.01533,0.76641,,
1.64825,"5,736.15",0.01536,655.90454,0.01536,0.7681,,
1.64975,"5,735.25",0.0154,655.80133,0.0154,0.76975,,
1.65112,"5,731.63",0.01542,655.38745,0.01542,0.7712,,
1.65325,"5,736.30",0.01546,655.92249,0.01546,0.77284,,
1.65506,"5,737.52",0.01549,656.06134,0.01549,0.77454,,
1.65612,"5,732.30",0.01552,655.46478,0.01552,0.77603,,
1.658,"5,731.71",0.01555,655.39703,0.01555,0.77741,,
1.65994,"5,736.71",0.01558,655.96918,0.01558,0.77923,,
1.6615,"5,736.07",0.01562,655.89514,0.01562,0.7809,,
1.66275,"5,731.47",0.01565,655.36987,0.01565,0.78233,,
1.66487,"5,734.80",0.01568,655.75012,0.01568,0.78389,,
1.66675,"5,737.28",0.01571,656.03442,0.01571,0.78563,,
1.66794,"5,733.75",0.01574,655.63074,0.01574,0.78722,,
1.66956,"5,731.20",0.01577,655.33838,0.01577,0.78865,,
1.67156,"5,736.64",0.01581,655.96057,0.01581,0.79044,,
1.67319,"5,735.11",0.01584,655.78595,0.01584,0.79206,,
1.67444,"5,731.49",0.01587,655.37244,0.01587,0.79353,,
1.67656,"5,734.50",0.0159,655.71631,0.0159,0.79507,,
1.67844,"5,736.69",0.01594,655.96649,0.01594,0.79678,,
1.67969,"5,734.34",0.01597,655.69769,0.01597,0.79848,,
1.68112,"5,729.76",0.016,655.17395,0.016,0.79981,,
1.68325,"5,736.07",0.01603,655.89575,0.01603,0.8015,,
1.68487,"5,735.37",0.01606,655.81519,0.01606,0.80312,,
1.68619,"5,732.48",0.01609,655.48474,0.01609,0.80467,,
1.68812,"5,733.34",0.01612,655.58295,0.01612,0.80619,,
1.69006,"5,737.14",0.01616,656.01831,0.01616,0.80796,,
1.69144,"5,735.08",0.01619,655.7821,0.01619,0.80958,,
1.69269,"5,729.46",0.01622,655.14038,0.01622,0.81098,,
1.69494,"5,735.56",0.01625,655.83777,0.01625,0.81264,,
1.69656,"5,735.93",0.01629,655.8797,0.01629,0.81426,,
1.69787,"5,733.75",0.01632,655.63062,0.01632,0.81585,,
1.69956,"5,732.33",0.01634,655.46753,0.01634,0.81723,,
1.70169,"5,738.19",0.01638,656.13837,0.01638,0.81906,,
1.70325,"5,736.89",0.01641,655.9895,0.01641,0.82073,,
1.70437,"5,730.92",0.01644,655.30646,0.01644,0.82215,,
1.70656,"5,735.61",0.01647,655.84308,0.01647,0.82374,,
1.70819,"5,735.89",0.01651,655.87506,0.01651,0.8254,,
1.70962,"5,735.09",0.01654,655.78375,0.01654,0.82696,,
1.71119,"5,732.49",0.01657,655.48669,0.01657,0.82845,,
1.71344,"5,738.74",0.0166,656.20062,0.0166,0.8302,,
1.715,"5,737.72",0.01664,656.08459,0.01664,0.83185,,
1.716,"5,731.42",0.01667,655.36334,0.01667,0.83326,,
1.71812,"5,733.97",0.0167,655.65509,0.0167,0.83483,,
1.71987,"5,736.92",0.01673,655.99237,0.01673,0.83656,,
1.72137,"5,736.07",0.01676,655.89551,0.01676,0.83815,,
1.72287,"5,732.97",0.01679,655.54126,0.01679,0.83962,,
1.72506,"5,738.70",0.01683,656.19647,0.01683,0.84135,,
1.72662,"5,737.27",0.01686,656.03308,0.01686,0.84308,,
1.72775,"5,732.74",0.01689,655.51489,0.01689,0.8445,,
1.72969,"5,733.84",0.01692,655.64093,0.01692,0.846,,
1.73162,"5,737.93",0.01696,656.10846,0.01696,0.84776,,
1.73306,"5,736.43",0.01699,655.93732,0.01699,0.84942,,
1.73444,"5,732.77",0.01702,655.51776,0.01702,0.85081,,
1.73662,"5,737.54",0.01705,656.06348,0.01705,0.85254,,
1.73837,"5,738.23",0.01709,656.14246,0.01709,0.85427,,
1.73956,"5,734.08",0.01712,655.66791,0.01712,0.85582,,
1.74131,"5,733.04",0.01714,655.54907,0.01714,0.85723,,
1.74319,"5,737.34",0.01718,656.04059,0.01718,0.85898,,
1.74475,"5,735.96",0.01721,655.88275,0.01721,0.86063,,
1.74606,"5,732.26",0.01724,655.46045,0.01724,0.86207,,
1.74825,"5,736.13",0.01727,655.90234,0.01727,0.86374,,
1.75006,"5,738.84",0.01731,656.2121,0.01731,0.8656,,
1.75125,"5,734.84",0.01734,655.75531,0.01734,0.86717,,
1.75281,"5,731.14",0.01737,655.33148,0.01737,0.8685,,
1.75487,"5,737.13",0.01741,656.01678,0.01741,0.87027,,
1.7565,"5,736.59",0.01744,655.95483,0.01744,0.87192,,
1.75775,"5,732.09",0.01747,655.44055,0.01747,0.87343,,
1.75987,"5,735.62",0.0175,655.84448,0.0175,0.87503,,
1.76169,"5,738.56",0.01754,656.17981,0.01754,0.87685,,
1.76306,"5,735.11",0.01757,655.78534,0.01757,0.87848,,
1.76437,"5,730.33",0.0176,655.23926,0.0176,0.87988,,
1.76662,"5,736.76",0.01763,655.97491,0.01763,0.88161,,
1.76825,"5,736.34",0.01767,655.92627,0.01767,0.88328,,
1.7695,"5,732.12",0.0177,655.44452,0.0177,0.8848,,
1.77137,"5,733.28",0.01773,655.57703,0.01773,0.88635,,
1.77337,"5,738.35",0.01776,656.15686,0.01776,0.88819,,
1.77481,"5,736.18",0.0178,655.90802,0.0178,0.88986,,
1.776,"5,729.81",0.01782,655.18018,0.01782,0.89123,,
1.77831,"5,736.92",0.01786,655.99292,0.01786,0.89295,,
1.77981,"5,735.33",0.01789,655.81085,0.01789,0.89464,,
1.78112,"5,732.79",0.01792,655.521,0.01792,0.8962,,
1.78294,"5,732.42",0.01795,655.47772,0.01795,0.89767,,
1.78506,"5,738.37",0.01799,656.15863,0.01799,0.89947,,
1.78662,"5,737.40",0.01802,656.04718,0.01802,0.90122,,
1.78769,"5,730.43",0.01805,655.25061,0.01805,0.90264,,
1.78987,"5,734.97",0.01808,655.7702,0.01808,0.90424,,
1.7915,"5,735.69",0.01812,655.85229,0.01812,0.90591,,
1.79287,"5,734.07",0.01815,655.66663,0.01815,0.90752,,
1.79462,"5,733.09",0.01818,655.5553,0.01818,0.90902,,
1.79669,"5,738.84",0.01822,656.21204,0.01822,0.91084,,
1.79831,"5,737.25",0.01825,656.0307,0.01825,0.91252,,
1.79937,"5,731.54",0.01828,655.37744,0.01828,0.91401,,
1.80156,"5,734.09",0.01831,655.66962,0.01831,0.91557,,
1.80325,"5,736.64",0.01835,655.96051,0.01835,0.91737,,
1.80462,"5,734.44",0.01838,655.70923,0.01838,0.91895,,
1.80612,"5,732.61",0.01841,655.50055,0.01841,0.92039,,
1.80831,"5,738.11",0.01844,656.1286,0.01844,0.92216,,
1.81006,"5,738.52",0.01848,656.17554,0.01848,0.92394,,
1.81112,"5,732.80",0.01851,655.52148,0.01851,0.92543,,
1.81319,"5,734.12",0.01854,655.67285,0.01854,0.92691,,
1.81481,"5,736.96",0.01857,655.99762,0.01857,0.92867,,
1.81631,"5,735.39",0.01861,655.81763,0.01861,0.93029,,
1.81781,"5,732.75",0.01864,655.51605,0.01864,0.93178,,
1.82,"5,737.62",0.01867,656.07275,0.01867,0.93346,,
1.82181,"5,738.85",0.01871,656.21405,0.01871,0.93531,,
1.82281,"5,733.43",0.01874,655.59375,0.01874,0.93691,,
1.82462,"5,731.88",0.01877,655.41681,0.01877,0.93833,,
1.8265,"5,737.69",0.0188,656.08105,0.0188,0.94011,,
1.82812,"5,736.26",0.01884,655.91736,0.01884,0.94177,,
1.8295,"5,732.60",0.01887,655.49902,0.01887,0.94333,,
1.83156,"5,736.32",0.0189,655.92444,0.0189,0.94491,,
1.83331,"5,737.13",0.01893,656.01642,0.01893,0.94672,,
1.83456,"5,733.92",0.01897,655.65009,0.01897,0.94833,,
1.83619,"5,731.21",0.01899,655.34039,0.01899,0.94973,,
1.83831,"5,737.45",0.01903,656.05316,0.01903,0.95157,,
1.83981,"5,735.54",0.01907,655.83502,0.01907,0.95329,,
1.84112,"5,732.07",0.0191,655.43811,0.0191,0.9548,,
1.84312,"5,734.49",0.01913,655.71527,0.01913,0.95637,,
1.84506,"5,737.69",0.01916,656.08093,0.01916,0.95818,,
1.84631,"5,734.94",0.0192,655.76636,0.0192,0.95984,,
1.84781,"5,730.91",0.01923,655.30524,0.01923,0.96131,,
1.85,"5,737.50",0.01926,656.05957,0.01926,0.96315,,
1.85156,"5,735.43",0.0193,655.82245,0.0193,0.96483,,
1.85281,"5,731.71",0.01933,655.39667,0.01933,0.96639,,
1.85469,"5,733.19",0.01936,655.56689,0.01936,0.96789,,
1.85675,"5,737.70",0.01939,656.0824,0.01939,0.96972,,
1.85812,"5,735.85",0.01943,655.87103,0.01943,0.97143,,
1.85937,"5,730.30",0.01946,655.23584,0.01946,0.97281,,
1.86156,"5,736.85",0.01949,655.98444,0.01949,0.97454,,
1.86325,"5,735.86",0.01952,655.87152,0.01952,0.97625,,
1.86456,"5,732.81",0.01956,655.5224,0.01956,0.97784,,
1.86631,"5,732.86",0.01959,655.52838,0.01959,0.97931,,
1.86831,"5,737.39",0.01962,656.04712,0.01962,0.98115,,
1.86987,"5,736.49",0.01966,655.94348,0.01966,0.98285,,
1.871,"5,730.15",0.01969,655.21851,0.01969,0.98429,,
1.87331,"5,736.31",0.01972,655.92297,0.01972,0.98602,,
1.87494,"5,736.71",0.01975,655.96869,0.01975,0.98774,,
1.87625,"5,733.20",0.01979,655.56775,0.01979,0.98931,,
1.87787,"5,731.97",0.01982,655.42731,0.01982,0.99079,,
1.87994,"5,737.70",0.01985,656.08252,0.01985,0.99258,,
1.88162,"5,737.69",0.01989,656.08063,0.01989,0.99432,,
1.88275,"5,731.77",0.01992,655.40387,0.01992,0.99578,,
1.88494,"5,736.24",0.01995,655.91504,0.01995,0.99749,,
1.88656,"5,736.70",0.01998,655.9682,0.01998,0.99921,,
1.888,"5,735.27",0.02002,655.80444,0.02002,1.0008,,
1.88944,"5,732.09",0.02005,655.44086,0.02005,1.00225,,
1.89162,"5,737.81",0.02008,656.0943,0.02008,1.00399,,
1.89337,"5,738.48",0.02011,656.17096,0.02011,1.00575,,
1.89444,"5,732.30",0.02015,655.46423,0.02015,1.00727,,
1.89644,"5,734.83",0.02018,655.75439,0.02018,1.0088,,
1.89825,"5,737.50",0.02021,656.0589,0.02021,1.01056,,
1.89975,"5,736.17",0.02025,655.90686,0.02025,1.01225,,
1.90112,"5,733.14",0.02028,655.56042,0.02028,1.01377,,
1.90325,"5,737.47",0.02031,656.05579,0.02031,1.01548,,
1.90506,"5,738.27",0.02034,656.14697,0.02034,1.01722,,
1.90612,"5,733.71",0.02038,655.62592,0.02038,1.01878,,
1.908,"5,733.18",0.02041,655.565,0.02041,1.02025,,
1.90994,"5,738.36",0.02044,656.15747,0.02044,1.02208,,
1.9115,"5,736.96",0.02048,655.99774,0.02048,1.02377,,
1.91281,"5,732.84",0.0205,655.52649,0.0205,1.02523,,
1.91487,"5,735.51",0.02054,655.83209,0.02054,1.02689,,
1.91675,"5,738.31",0.02057,656.15222,0.02057,1.02868,,
1.91794,"5,734.62",0.02061,655.73004,0.02061,1.03028,,
1.91962,"5,732.82",0.02063,655.52362,0.02063,1.03173,,
1.92156,"5,737.91",0.02067,656.10608,0.02067,1.03355,,
1.92319,"5,736.94",0.0207,655.995,0.0207,1.03519,,
1.92444,"5,733.34",0.02073,655.58344,0.02073,1.03669,,
1.9265,"5,735.34",0.02077,655.81195,0.02077,1.03833,,
1.92844,"5,738.66",0.0208,656.19214,0.0208,1.04015,,
1.92969,"5,736.19",0.02084,655.9093,0.02084,1.04181,,
1.93112,"5,731.87",0.02086,655.41504,0.02086,1.04322,,
1.93325,"5,737.66",0.0209,656.07715,0.0209,1.04498,,
1.93487,"5,736.40",0.02093,655.93347,0.02093,1.04664,,
1.93612,"5,734.14",0.02096,655.67474,0.02096,1.04824,,
1.93812,"5,734.48",0.021,655.71338,0.021,1.04979,,
1.94006,"5,738.95",0.02103,656.2254,0.02103,1.05163,,
1.94144,"5,736.41",0.02107,655.93445,0.02107,1.05326,,
1.94269,"5,731.08",0.02109,655.32544,0.02109,1.05466,,
1.94494,"5,737.60",0.02113,656.07104,0.02113,1.05639,,
1.94662,"5,737.36",0.02116,656.04309,0.02116,1.05812,,
1.94794,"5,735.10",0.02119,655.7843,0.02119,1.05972,,
1.94956,"5,733.50",0.02122,655.60187,0.02122,1.06122,,
1.95162,"5,738.71",0.02126,656.19757,0.02126,1.06301,,
1.95325,"5,737.76",0.02129,656.08942,0.02129,1.06473,,
1.95437,"5,732.05",0.02132,655.43591,0.02132,1.06612,,
1.95656,"5,736.65",0.02136,655.96136,0.02136,1.0678,,
1.95819,"5,737.10",0.02139,656.01367,0.02139,1.06949,,
1.95962,"5,735.36",0.02142,655.81409,0.02142,1.07115,,
1.96119,"5,733.62",0.02145,655.61548,0.02145,1.07262,,
1.96344,"5,739.94",0.02149,656.33826,0.02149,1.07449,,
1.965,"5,738.20",0.02152,656.13867,0.02152,1.07617,,
1.96606,"5,731.91",0.02155,655.42023,0.02155,1.07764,,
1.96812,"5,735.58",0.02158,655.83984,0.02158,1.07924,,
1.96981,"5,737.45",0.02162,656.05304,0.02162,1.081,,
1.97131,"5,736.42",0.02165,655.93561,0.02165,1.08261,,
1.97281,"5,734.07",0.02168,655.66644,0.02168,1.08414,,
1.97506,"5,739.10",0.02172,656.2417,0.02172,1.0859,,
1.97662,"5,738.30",0.02175,656.15009,0.02175,1.08765,,
1.97775,"5,733.21",0.02178,655.56866,0.02178,1.08917,,
1.97969,"5,734.11",0.02181,655.67114,0.02181,1.09068,,
1.98162,"5,739.08",0.02185,656.23975,0.02185,1.09248,,
1.98306,"5,737.51",0.02188,656.06067,0.02188,1.09413,,
1.98444,"5,733.50",0.02191,655.60199,0.02191,1.09561,,
1.98662,"5,738.11",0.02195,656.12946,0.02195,1.09731,,
1.98837,"5,739.01",0.02198,656.23236,0.02198,1.09911,,
1.9895,"5,734.53",0.02201,655.72003,0.02201,1.10069,,
1.99131,"5,733.75",0.02204,655.62988,0.02204,1.10217,,
1.99325,"5,738.49",0.02208,656.17224,0.02208,1.10395,,
1.99481,"5,737.68",0.02211,656.07928,0.02211,1.10562,,
1.99606,"5,733.14",0.02214,655.5603,0.02214,1.1071,,
1.99825,"5,737.23",0.02217,656.02826,0.02217,1.10873,,
2.00012,"5,739.93",0.02221,656.33704,0.02221,1.11061,,
2.00125,"5,736.04",0.02224,655.89191,0.02224,1.11218,,
2.00281,"5,732.94",0.02227,655.53754,0.02227,1.1136,,
2.00481,"5,738.51",0.02231,656.17487,0.02231,1.1154,,
2.0065,"5,737.62",0.02234,656.073,0.02234,1.11699,,
2.00781,"5,734.38",0.02237,655.70245,0.02237,1.11851,,
2.00987,"5,736.82",0.0224,655.98175,0.0224,1.12017,,
2.01175,"5,739.78",0.02244,656.32031,0.02244,1.12202,,
2.013,"5,737.34",0.02247,656.04047,0.02247,1.12372,,
2.01437,"5,732.40",0.0225,655.47577,0.0225,1.12505,,
2.01656,"5,739.20",0.02254,656.2536,0.02254,1.12684,,
2.01819,"5,737.95",0.02257,656.11035,0.02257,1.12852,,
2.0195,"5,734.81",0.0226,655.75171,0.0226,1.13008,,
2.02137,"5,735.92",0.02263,655.87842,0.02263,1.13164,,
2.02337,"5,740.69",0.02267,656.4234,0.02267,1.13351,,
2.02481,"5,738.51",0.02271,656.17468,0.02271,1.13529,,
2.026,"5,733.20",0.02273,655.56702,0.02273,1.13663,,
2.02831,"5,739.03",0.02277,656.23383,0.02277,1.13837,,
2.02987,"5,738.46",0.0228,656.16888,0.0228,1.14009,,
2.03112,"5,734.90",0.02283,655.76208,0.02283,1.14166,,
2.03294,"5,735.13",0.02286,655.78839,0.02286,1.14315,,
2.03506,"5,740.70",0.0229,656.42535,0.0229,1.14502,,
2.03662,"5,739.64",0.02294,656.30371,0.02294,1.14678,,
2.03769,"5,732.68",0.02296,655.50787,0.02296,1.14823,,
2.03987,"5,736.74",0.023,655.97278,0.023,1.1498,,
2.0415,"5,737.85",0.02303,656.0993,0.02303,1.15159,,
2.04287,"5,736.30",0.02306,655.92163,0.02306,1.15319,,
2.04462,"5,734.82",0.02309,655.75299,0.02309,1.15472,,
2.04675,"5,740.33",0.02313,656.38232,0.02313,1.15652,,
2.04831,"5,739.70",0.02317,656.31042,0.02317,1.15829,,
2.04937,"5,733.33",0.02319,655.58282,0.02319,1.15975,,
2.05156,"5,736.57",0.02323,655.95294,0.02323,1.16129,,
2.05325,"5,738.46",0.02326,656.16937,0.02326,1.16307,,
2.05462,"5,736.87",0.02329,655.98669,0.02329,1.16473,,
2.05612,"5,734.34",0.02332,655.69836,0.02332,1.16622,,
2.05831,"5,739.59",0.02336,656.29773,0.02336,1.16804,,
2.06006,"5,739.91",0.0234,656.33478,0.0234,1.16976,,
2.06106,"5,734.87",0.02343,655.75873,0.02343,1.17131,,
2.06319,"5,735.90",0.02346,655.87634,0.02346,1.17282,,
2.06487,"5,739.09",0.02349,656.24054,0.02349,1.17463,,
